
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,308;   31,551;    1,318
187,357;   36,891;   22,551;    0,955
187,958;   21,287;   15,460;   -1,591
188,558;   38,927;    8,915;   -1,227
189,159;   24,281;    6,733;   -4,500
189,759;   12,633;    7,278;   -3,591
190,360;   10,887;    2,824;   -2,136
190,960;   21,944;    2,915;   -4,136
191,560;   23,173;    3,189;   -6,591
192,161;  134,466;    4,372;   -3,500
192,761;   73,681;    4,010;   -3,227
193,361;   46,334;    1,556;   -3,773
193,962;   61,944;    2,010;   -2,682
194,562;   21,207;    1,189;   -3,955
195,162;   23,691;   -2,448;   -2,227
195,762;   76,669;   -3,176;   -0,045
196,362;   48,866;    1,370;   -2,500
196,963;   14,110;    2,006;   -0,864
197,563;   35,117;    1,551;   -0,955
198,163;   12,338;    0,096;   -0,682
198,763;   20,827;    1,733;   -0,500
199,363;   36,305;    3,096;   -0,500
199,963;   26,224;    0,369;    0,409
200,563;   23,069;    2,823;   -1,409
201,163;   13,941;    3,277;   -0,227
201,763;   26,442;    3,732;    0,318
202,363;   14,337;    1,459;    1,500
202,963;   26,029;    1,459;    1,045
203,563;   50,844;    0,277;    0,500
204,162;   19,607;    2,096;   -1,864
204,762;   16,804;    0,550;    0,591
205,362;    5,742;    3,004;    1,955
205,962;   20,023;    3,096;    1,955
206,562;   18,575;    1,823;    2,318
207,161;   12,262;   -0,087;    0,318
207,761;   58,032;    1,277;    2,409
208,361;   21,715;   -0,268;    1,409
208,960;   28,991;    0,459;    1,500
209,560;   18,285;    1,277;    1,591
210,160;   29,616;    0,550;    1,864
210,759;   20,713;    4,186;    1,227
211,359;   12,600;    1,459;    1,045
211,958;   73,916;    1,277;    2,045
212,558;   70,954;    1,732;    1,864
213,157;   34,796;    1,822;    1,500
213,757;  117,107;    3,822;   -0,227
214,356;   51,787;    1,277;   -0,409
214,956;  108,346;    3,095;    0,409
215,555;   40,060;    2,095;    2,136
216,154;   23,882;   -2,723;   -0,591
216,754;   27,773;    0,277;    0,773
217,353;   32,403;   -0,268;   -1,045
