
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,440;   31,551;    1,318
187,357;   68,070;   22,551;    0,955
187,958;   36,446;   15,460;   -1,591
188,558;   88,780;    8,915;   -1,227
189,159;   58,468;    6,733;   -4,500
189,759;   18,059;    7,278;   -3,591
190,360;   19,525;    2,824;   -2,136
190,960;   67,820;    2,915;   -4,136
191,560;   76,806;    3,189;   -6,591
192,161;  347,106;    4,372;   -3,500
192,761;  176,148;    4,010;   -3,227
193,361;  115,416;    1,556;   -3,773
193,962;  181,092;    2,010;   -2,682
194,562;   96,101;    1,189;   -3,955
195,162;  132,395;   -2,448;   -2,227
195,762;  310,569;   -3,176;   -0,045
196,362;  254,527;    1,370;   -2,500
196,963;   97,940;    2,006;   -0,864
197,563;  183,428;    1,551;   -0,955
198,163;  125,597;    0,096;   -0,682
198,763;  147,979;    1,733;   -0,500
199,363;  258,434;    3,096;   -0,500
199,963;  212,351;    0,369;    0,409
200,563;  191,173;    2,823;   -1,409
201,163;  170,757;    3,277;   -0,227
201,763;  270,880;    3,732;    0,318
202,363;  203,860;    1,459;    1,500
202,963;  318,114;    1,459;    1,045
203,563;  445,839;    0,277;    0,500
204,162;  276,521;    2,096;   -1,864
204,762;  268,385;    0,550;    0,591
205,362;  226,517;    3,004;    1,955
205,962;  341,927;    3,096;    1,955
206,562;  328,355;    1,823;    2,318
207,161;  303,388;   -0,087;    0,318
207,761;  470,208;    1,277;    2,409
208,361;  338,090;   -0,268;    1,409
208,960;  456,184;    0,459;    1,500
209,560;  538,692;    1,277;    1,591
210,160;  513,893;    0,550;    1,864
210,759;  477,357;    4,186;    1,227
211,359;  490,867;    1,459;    1,045
211,958;  777,474;    1,277;    2,045
212,558;  862,040;    1,732;    1,864
213,157;  689,010;    1,822;    1,500
213,757; 1170,027;    3,822;   -0,227
214,356;  854,057;    1,277;   -0,409
214,956; 1208,959;    3,095;    0,409
215,555;  810,176;    2,095;    2,136
216,154;  742,120;   -2,723;   -0,591
216,754;  760,187;    0,277;    0,773
217,353;  913,182;   -0,268;   -1,045
