
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,016;   31,551;    1,318
187,357;   40,418;   22,551;    0,955
187,958;   22,269;   15,460;   -1,591
188,558;   39,726;    8,915;   -1,227
189,159;   21,081;    6,733;   -4,500
189,759;   10,887;    7,278;   -3,591
190,360;   12,052;    2,824;   -2,136
190,960;   24,929;    2,915;   -4,136
191,560;   29,252;    3,189;   -6,591
192,161;  133,370;    4,372;   -3,500
192,761;   70,681;    4,010;   -3,227
193,361;   42,335;    1,556;   -3,773
193,962;   59,669;    2,010;   -2,682
194,562;   21,923;    1,189;   -3,955
195,162;   15,040;   -2,448;   -2,227
195,762;   72,017;   -3,176;   -0,045
196,362;   47,122;    1,370;   -2,500
196,963;   12,366;    2,006;   -0,864
197,563;   30,280;    1,551;   -0,955
198,163;   10,955;    0,096;   -0,682
198,763;   16,990;    1,733;   -0,500
199,363;   33,013;    3,096;   -0,500
199,963;   24,568;    0,369;    0,409
200,563;   18,867;    2,823;   -1,409
201,163;    6,738;    3,277;   -0,227
201,763;   19,330;    3,732;    0,318
202,363;    8,679;    1,459;    1,500
202,963;   17,189;    1,459;    1,045
203,563;   44,004;    0,277;    0,500
204,162;   17,040;    2,096;   -1,864
204,762;   12,781;    0,550;    0,591
205,362;   10,629;    3,004;    1,955
205,962;   16,547;    3,096;    1,955
206,562;   11,553;    1,823;    2,318
207,161;    7,693;   -0,087;    0,318
207,761;   47,010;    1,277;    2,409
208,361;   16,148;   -0,268;    1,409
208,960;   19,605;    0,459;    1,500
209,560;   14,262;    1,277;    1,591
210,160;   28,685;    0,550;    1,864
210,759;   19,600;    4,186;    1,227
211,359;    8,030;    1,459;    1,045
211,958;   57,165;    1,277;    2,045
212,558;   56,295;    1,732;    1,864
213,157;   24,773;    1,822;    1,500
213,757;   89,720;    3,822;   -0,227
214,356;   34,491;    1,277;   -0,409
214,956;   74,506;    3,095;    0,409
215,555;   26,855;    2,095;    2,136
216,154;   12,494;   -2,723;   -0,591
216,754;   12,658;    0,277;    0,773
217,353;   17,925;   -0,268;   -1,045
