
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,997;   31,551;    1,318
187,357;   39,118;   22,551;    0,955
187,958;   26,788;   15,460;   -1,591
188,558;   36,252;    8,915;   -1,227
189,159;   20,327;    6,733;   -4,500
189,759;   11,769;    7,278;   -3,591
190,360;    8,557;    2,824;   -2,136
190,960;   23,420;    2,915;   -4,136
191,560;   30,439;    3,189;   -6,591
192,161;  134,949;    4,372;   -3,500
192,761;   73,928;    4,010;   -3,227
193,361;   46,121;    1,556;   -3,773
193,962;   67,853;    2,010;   -2,682
194,562;   26,642;    1,189;   -3,955
195,162;   31,162;   -2,448;   -2,227
195,762;  103,338;   -3,176;   -0,045
196,362;   75,084;    1,370;   -2,500
196,963;   30,060;    2,006;   -0,864
197,563;   59,806;    1,551;   -0,955
198,163;   31,764;    0,096;   -0,682
198,763;   36,885;    1,733;   -0,500
199,363;   74,091;    3,096;   -0,500
199,963;   55,019;    0,369;    0,409
200,563;   51,322;    2,823;   -1,409
201,163;   38,380;    3,277;   -0,227
201,763;   64,971;    3,732;    0,318
202,363;   41,959;    1,459;    1,500
202,963;   78,747;    1,459;    1,045
203,563;  133,832;    0,277;    0,500
204,162;   66,595;    2,096;   -1,864
204,762;   58,623;    0,550;    0,591
205,362;   40,011;    3,004;    1,955
205,962;   78,371;    3,096;    1,955
206,562;   69,568;    1,823;    2,318
207,161;   57,720;   -0,087;    0,318
207,761;  145,753;    1,277;    2,409
208,361;   67,341;   -0,268;    1,409
208,960;  112,074;    0,459;    1,500
209,560;  112,560;    1,277;    1,591
210,160;  128,160;    0,550;    1,864
210,759;  102,617;    4,186;    1,227
211,359;   87,605;    1,459;    1,045
211,958;  235,278;    1,277;    2,045
212,558;  263,132;    1,732;    1,864
213,157;  172,251;    1,822;    1,500
213,757;  391,933;    3,822;   -0,227
214,356;  213,245;    1,277;   -0,409
214,956;  382,796;    3,095;    0,409
215,555;  183,706;    2,095;    2,136
216,154;  147,163;   -2,723;   -0,591
216,754;  147,509;    0,277;    0,773
217,353;  189,133;   -0,268;   -1,045
