
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,405;   31,551;    1,318
187,357;   45,170;   22,551;    0,955
187,958;   29,475;   15,460;   -1,591
188,558;   41,478;    8,915;   -1,227
189,159;   27,833;    6,733;   -4,500
189,759;   12,912;    7,278;   -3,591
190,360;   15,076;    2,824;   -2,136
190,960;   30,498;    2,915;   -4,136
191,560;   35,911;    3,189;   -6,591
192,161;  146,755;    4,372;   -3,500
192,761;   80,792;    4,010;   -3,227
193,361;   56,264;    1,556;   -3,773
193,962;   79,326;    2,010;   -2,682
194,562;   31,492;    1,189;   -3,955
195,162;   31,337;   -2,448;   -2,227
195,762;  105,677;   -3,176;   -0,045
196,362;   72,056;    1,370;   -2,500
196,963;   24,208;    2,006;   -0,864
197,563;   51,851;    1,551;   -0,955
198,163;   24,525;    0,096;   -0,682
198,763;   33,106;    1,733;   -0,500
199,363;   65,129;    3,096;   -0,500
199,963;   48,593;    0,369;    0,409
200,563;   42,619;    2,823;   -1,409
201,163;   32,490;    3,277;   -0,227
201,763;   57,901;    3,732;    0,318
202,363;   35,704;    1,459;    1,500
202,963;   62,851;    1,459;    1,045
203,563;  110,575;    0,277;    0,500
204,162;   52,338;    2,096;   -1,864
204,762;   46,625;    0,550;    0,591
205,362;   33,200;    3,004;    1,955
205,962;   62,936;    3,096;    1,955
206,562;   57,124;    1,823;    2,318
207,161;   40,719;   -0,087;    0,318
207,761;  128,854;    1,277;    2,409
208,361;   61,537;   -0,268;    1,409
208,960;   89,358;    0,459;    1,500
209,560;   92,016;    1,277;    1,591
210,160;  101,892;    0,550;    1,864
210,759;   82,898;    4,186;    1,227
211,359;   69,875;    1,459;    1,045
211,958;  200,555;    1,277;    2,045
212,558;  221,684;    1,732;    1,864
213,157;  138,708;    1,822;    1,500
213,757;  332,473;    3,822;   -0,227
214,356;  176,426;    1,277;   -0,409
214,956;  328,622;    3,095;    0,409
215,555;  151,608;    2,095;    2,136
216,154;  120,065;   -2,723;   -0,591
216,754;  122,230;    0,277;    0,773
217,353;  156,951;   -0,268;   -1,045
