
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,118;   31,551;    1,318
187,357;   40,244;   22,551;    0,955
187,958;   29,095;   15,460;   -1,591
188,558;   44,464;    8,915;   -1,227
189,159;   26,725;    6,733;   -4,500
189,759;   14,986;    7,278;   -3,591
190,360;   11,237;    2,824;   -2,136
190,960;   32,473;    2,915;   -4,136
191,560;   36,058;    3,189;   -6,591
192,161;  154,792;    4,372;   -3,500
192,761;   86,901;    4,010;   -3,227
193,361;   56,644;    1,556;   -3,773
193,962;   76,899;    2,010;   -2,682
194,562;   30,452;    1,189;   -3,955
195,162;   30,855;   -2,448;   -2,227
195,762;  102,292;   -3,176;   -0,045
196,362;   74,944;    1,370;   -2,500
196,963;   26,735;    2,006;   -0,864
197,563;   54,291;    1,551;   -0,955
198,163;   25,696;    0,096;   -0,682
198,763;   39,093;    1,733;   -0,500
199,363;   70,390;    3,096;   -0,500
199,963;   44,674;    0,369;    0,409
200,563;   44,157;    2,823;   -1,409
201,163;   37,847;    3,277;   -0,227
201,763;   53,894;    3,732;    0,318
202,363;   33,971;    1,459;    1,500
202,963;   58,846;    1,459;    1,045
203,563;  110,479;    0,277;    0,500
204,162;   55,242;    2,096;   -1,864
204,762;   51,624;    0,550;    0,591
205,362;   34,743;    3,004;    1,955
205,962;   65,657;    3,096;    1,955
206,562;   56,211;    1,823;    2,318
207,161;   44,083;   -0,087;    0,318
207,761;  133,305;    1,277;    2,409
208,361;   60,259;   -0,268;    1,409
208,960;   92,263;    0,459;    1,500
209,560;   96,106;    1,277;    1,591
210,160;  107,435;    0,550;    1,864
210,759;   83,168;    4,186;    1,227
211,359;   72,421;    1,459;    1,045
211,958;  203,371;    1,277;    2,045
212,558;  224,136;    1,732;    1,864
213,157;  138,252;    1,822;    1,500
213,757;  335,020;    3,822;   -0,227
214,356;  181,517;    1,277;   -0,409
214,956;  338,983;    3,095;    0,409
215,555;  159,882;    2,095;    2,136
216,154;  118,794;   -2,723;   -0,591
216,754;  121,231;    0,277;    0,773
217,353;  159,950;   -0,268;   -1,045
