
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,913;   31,551;    1,318
187,357;   33,610;   22,551;    0,955
187,958;   22,730;   15,460;   -1,591
188,558;   34,261;    8,915;   -1,227
189,159;   18,724;    6,733;   -4,500
189,759;   12,078;    7,278;   -3,591
190,360;   10,732;    2,824;   -2,136
190,960;   21,374;    2,915;   -4,136
191,560;   27,051;    3,189;   -6,591
192,161;  123,610;    4,372;   -3,500
192,761;   68,990;    4,010;   -3,227
193,361;   41,296;    1,556;   -3,773
193,962;   56,993;    2,010;   -2,682
194,562;   23,580;    1,189;   -3,955
195,162;   21,228;   -2,448;   -2,227
195,762;   69,246;   -3,176;   -0,045
196,362;   43,251;    1,370;   -2,500
196,963;   12,571;    2,006;   -0,864
197,563;   30,905;    1,551;   -0,955
198,163;    9,096;    0,096;   -0,682
198,763;   12,690;    1,733;   -0,500
199,363;   25,620;    3,096;   -0,500
199,963;   17,330;    0,369;    0,409
200,563;   15,254;    2,823;   -1,409
201,163;   11,657;    3,277;   -0,227
201,763;   19,163;    3,732;    0,318
202,363;    7,686;    1,459;    1,500
202,963;   20,546;    1,459;    1,045
203,563;   41,825;    0,277;    0,500
204,162;   18,402;    2,096;   -1,864
204,762;   11,836;    0,550;    0,591
205,362;    6,334;    3,004;    1,955
205,962;   13,376;    3,096;    1,955
206,562;   17,810;    1,823;    2,318
207,161;   10,284;   -0,087;    0,318
207,761;   39,267;    1,277;    2,409
208,361;   10,691;   -0,268;    1,409
208,960;   21,867;    0,459;    1,500
209,560;   16,587;    1,277;    1,591
210,160;   24,021;    0,550;    1,864
210,759;   10,125;    4,186;    1,227
211,359;    8,252;    1,459;    1,045
211,958;   46,681;    1,277;    2,045
212,558;   44,088;    1,732;    1,864
213,157;   20,191;    1,822;    1,500
213,757;   77,208;    3,822;   -0,227
214,356;   30,266;    1,277;   -0,409
214,956;   62,486;    3,095;    0,409
215,555;   21,885;    2,095;    2,136
216,154;    8,706;   -2,723;   -0,591
216,754;    8,326;    0,277;    0,773
217,353;   12,792;   -0,268;   -1,045
