
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,881;   31,551;    1,318
187,357;   55,239;   22,551;    0,955
187,958;   37,796;   15,460;   -1,591
188,558;   85,585;    8,915;   -1,227
189,159;   56,001;    6,733;   -4,500
189,759;   19,682;    7,278;   -3,591
190,360;   19,786;    2,824;   -2,136
190,960;   64,174;    2,915;   -4,136
191,560;   73,709;    3,189;   -6,591
192,161;  343,470;    4,372;   -3,500
192,761;  165,790;    4,010;   -3,227
193,361;  107,150;    1,556;   -3,773
193,962;  167,640;    2,010;   -2,682
194,562;   90,641;    1,189;   -3,955
195,162;  137,385;   -2,448;   -2,227
195,762;  306,285;   -3,176;   -0,045
196,362;  247,515;    1,370;   -2,500
196,963;   97,564;    2,006;   -0,864
197,563;  185,506;    1,551;   -0,955
198,163;  123,673;    0,096;   -0,682
198,763;  143,783;    1,733;   -0,500
199,363;  263,965;    3,096;   -0,500
199,963;  212,154;    0,369;    0,409
200,563;  181,339;    2,823;   -1,409
201,163;  167,195;    3,277;   -0,227
201,763;  266,137;    3,732;    0,318
202,363;  206,207;    1,459;    1,500
202,963;  334,552;    1,459;    1,045
203,563;  445,186;    0,277;    0,500
204,162;  273,050;    2,096;   -1,864
204,762;  275,912;    0,550;    0,591
205,362;  235,954;    3,004;    1,955
205,962;  339,729;    3,096;    1,955
206,562;  337,065;    1,823;    2,318
207,161;  307,005;   -0,087;    0,318
207,761;  475,736;    1,277;    2,409
208,361;  341,619;   -0,268;    1,409
208,960;  450,258;    0,459;    1,500
209,560;  539,674;    1,277;    1,591
210,160;  514,876;    0,550;    1,864
210,759;  472,612;    4,186;    1,227
211,359;  483,666;    1,459;    1,045
211,958;  773,183;    1,277;    2,045
212,558;  881,477;    1,732;    1,864
213,157;  696,082;    1,822;    1,500
213,757; 1176,736;    3,822;   -0,227
214,356;  855,948;    1,277;   -0,409
214,956; 1217,941;    3,095;    0,409
215,555;  818,339;    2,095;    2,136
216,154;  758,737;   -2,723;   -0,591
216,754;  768,896;    0,277;    0,773
217,353;  918,709;   -0,268;   -1,045
