
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,767;   31,551;    1,318
187,357;   41,441;   22,551;    0,955
187,958;   28,200;   15,460;   -1,591
188,558;   44,931;    8,915;   -1,227
189,159;   29,194;    6,733;   -4,500
189,759;   13,728;    7,278;   -3,591
190,360;   14,709;    2,824;   -2,136
190,960;   26,220;    2,915;   -4,136
191,560;   37,176;    3,189;   -6,591
192,161;  154,740;    4,372;   -3,500
192,761;   88,044;    4,010;   -3,227
193,361;   53,425;    1,556;   -3,773
193,962;   78,945;    2,010;   -2,682
194,562;   31,664;    1,189;   -3,955
195,162;   32,513;   -2,448;   -2,227
195,762;  105,946;   -3,176;   -0,045
196,362;   72,052;    1,370;   -2,500
196,963;   25,387;    2,006;   -0,864
197,563;   53,667;    1,551;   -0,955
198,163;   21,252;    0,096;   -0,682
198,763;   31,923;    1,733;   -0,500
199,363;   64,401;    3,096;   -0,500
199,963;   48,320;    0,369;    0,409
200,563;   41,529;    2,823;   -1,409
201,163;   32,855;    3,277;   -0,227
201,763;   59,629;    3,732;    0,318
202,363;   33,342;    1,459;    1,500
202,963;   61,853;    1,459;    1,045
203,563;  116,668;    0,277;    0,500
204,162;   57,703;    2,096;   -1,864
204,762;   47,538;    0,550;    0,591
205,362;   33,748;    3,004;    1,955
205,962;   62,301;    3,096;    1,955
206,562;   62,490;    1,823;    2,318
207,161;   45,814;   -0,087;    0,318
207,761;  127,493;    1,277;    2,409
208,361;   61,448;   -0,268;    1,409
208,960;   92,997;    0,459;    1,500
209,560;   93,200;    1,277;    1,591
210,160;  108,531;    0,550;    1,864
210,759;   82,173;    4,186;    1,227
211,359;   70,333;    1,459;    1,045
211,958;  202,740;    1,277;    2,045
212,558;  223,141;    1,732;    1,864
213,157;  139,256;    1,822;    1,500
213,757;  339,477;    3,822;   -0,227
214,356;  186,611;    1,277;   -0,409
214,956;  332,443;    3,095;    0,409
215,555;  158,703;    2,095;    2,136
216,154;  120,888;   -2,723;   -0,591
216,754;  121,779;    0,277;    0,773
217,353;  157,772;   -0,268;   -1,045
