
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,709;   31,551;    1,318
187,357;   39,656;   22,551;    0,955
187,958;   25,416;   15,460;   -1,591
188,558;   37,509;    8,915;   -1,227
189,159;   22,592;    6,733;   -4,500
189,759;   13,307;    7,278;   -3,591
190,360;   10,654;    2,824;   -2,136
190,960;   24,258;    2,915;   -4,136
191,560;   28,582;    3,189;   -6,591
192,161;  131,338;    4,372;   -3,500
192,761;   73,924;    4,010;   -3,227
193,361;   44,305;    1,556;   -3,773
193,962;   66,547;    2,010;   -2,682
194,562;   26,163;    1,189;   -3,955
195,162;   24,097;   -2,448;   -2,227
195,762;   77,619;   -3,176;   -0,045
196,362;   48,633;    1,370;   -2,500
196,963;   13,513;    2,006;   -0,864
197,563;   34,973;    1,551;   -0,955
198,163;   12,556;    0,096;   -0,682
198,763;   19,228;    1,733;   -0,500
199,363;   37,887;    3,096;   -0,500
199,963;   24,805;    0,369;    0,409
200,563;   25,013;    2,823;   -1,409
201,163;   14,702;    3,277;   -0,227
201,763;   28,294;    3,732;    0,318
202,363;   18,189;    1,459;    1,500
202,963;   26,244;    1,459;    1,045
203,563;   50,514;    0,277;    0,500
204,162;   22,276;    2,096;   -1,864
204,762;   19,018;    0,550;    0,591
205,362;    9,320;    3,004;    1,955
205,962;   20,420;    3,096;    1,955
206,562;   20,517;    1,823;    2,318
207,161;   16,566;   -0,087;    0,318
207,761;   60,338;    1,277;    2,409
208,361;   23,476;   -0,268;    1,409
208,960;   30,206;    0,459;    1,500
209,560;   22,317;    1,277;    1,591
210,160;   36,830;    0,550;    1,864
210,759;   25,745;    4,186;    1,227
211,359;   12,631;    1,459;    1,045
211,958;   83,039;    1,277;    2,045
212,558;   85,713;    1,732;    1,864
213,157;   43,827;    1,822;    1,500
213,757;  142,774;    3,822;   -0,227
214,356;   65,455;    1,277;   -0,409
214,956;  133,833;    3,095;    0,409
215,555;   54,455;    2,095;    2,136
216,154;   31,639;   -2,723;   -0,591
216,754;   32,076;    0,277;    0,773
217,353;   38,980;   -0,268;   -1,045
