
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,213;   31,551;    1,318
187,357;   40,252;   22,551;    0,955
187,958;   26,375;   15,460;   -1,591
188,558;   39,559;    8,915;   -1,227
189,159;   23,642;    6,733;   -4,500
189,759;    9,812;    7,278;   -3,591
190,360;    8,794;    2,824;   -2,136
190,960;   24,217;    2,915;   -4,136
191,560;   30,085;    3,189;   -6,591
192,161;  139,930;    4,372;   -3,500
192,761;   75,333;    4,010;   -3,227
193,361;   44,896;    1,556;   -3,773
193,962;   69,775;    2,010;   -2,682
194,562;   24,120;    1,189;   -3,955
195,162;   26,328;   -2,448;   -2,227
195,762;   84,850;   -3,176;   -0,045
196,362;   58,410;    1,370;   -2,500
196,963;   18,199;    2,006;   -0,864
197,563;   41,295;    1,551;   -0,955
198,163;   18,606;    0,096;   -0,682
198,763;   26,096;    1,733;   -0,500
199,363;   48,483;    3,096;   -0,500
199,963;   31,855;    0,369;    0,409
200,563;   24,700;    2,823;   -1,409
201,163;   20,480;    3,277;   -0,227
201,763;   37,436;    3,732;    0,318
202,363;   23,330;    1,459;    1,500
202,963;   39,931;    1,459;    1,045
203,563;   70,110;    0,277;    0,500
204,162;   31,055;    2,096;   -1,864
204,762;   25,524;    0,550;    0,591
205,362;   19,462;    3,004;    1,955
205,962;   36,017;    3,096;    1,955
206,562;   35,931;    1,823;    2,318
207,161;   26,708;   -0,087;    0,318
207,761;   85,298;    1,277;    2,409
208,361;   34,981;   -0,268;    1,409
208,960;   54,530;    0,459;    1,500
209,560;   45,732;    1,277;    1,591
210,160;   62,972;    0,550;    1,864
210,759;   50,160;    4,186;    1,227
211,359;   39,046;    1,459;    1,045
211,958;  137,453;    1,277;    2,045
212,558;  146,673;    1,732;    1,864
213,157;   84,151;    1,822;    1,500
213,757;  229,371;    3,822;   -0,227
214,356;  119,052;    1,277;   -0,409
214,956;  224,248;    3,095;    0,409
215,555;  101,051;    2,095;    2,136
216,154;   67,873;   -2,723;   -0,591
216,754;   70,946;    0,277;    0,773
217,353;   91,304;   -0,268;   -1,045
