
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,650;   31,551;    1,318
187,357;   32,962;   22,551;    0,955
187,958;   21,357;   15,460;   -1,591
188,558;   38,087;    8,915;   -1,227
189,159;   20,715;    6,733;   -4,500
189,759;   13,431;    7,278;   -3,591
190,360;   10,688;    2,824;   -2,136
190,960;   17,748;    2,915;   -4,136
191,560;   23,711;    3,189;   -6,591
192,161;  122,474;    4,372;   -3,500
192,761;   69,157;    4,010;   -3,227
193,361;   42,902;    1,556;   -3,773
193,962;   55,687;    2,010;   -2,682
194,562;   19,931;    1,189;   -3,955
195,162;   16,679;   -2,448;   -2,227
195,762;   66,744;   -3,176;   -0,045
196,362;   39,758;    1,370;   -2,500
196,963;   10,637;    2,006;   -0,864
197,563;   32,641;    1,551;   -0,955
198,163;   11,586;    0,096;   -0,682
198,763;   12,804;    1,733;   -0,500
199,363;   34,828;    3,096;   -0,500
199,963;   19,471;    0,369;    0,409
200,563;   18,406;    2,823;   -1,409
201,163;   12,731;    3,277;   -0,227
201,763;   21,869;    3,732;    0,318
202,363;   11,763;    1,459;    1,500
202,963;   20,000;    1,459;    1,045
203,563;   39,361;    0,277;    0,500
204,162;   16,487;    2,096;   -1,864
204,762;   14,682;    0,550;    0,591
205,362;    9,166;    3,004;    1,955
205,962;   16,631;    3,096;    1,955
206,562;   15,818;    1,823;    2,318
207,161;   11,866;   -0,087;    0,318
207,761;   42,093;    1,277;    2,409
208,361;   15,050;   -0,268;    1,409
208,960;   18,598;    0,459;    1,500
209,560;   11,526;    1,277;    1,591
210,160;   26,222;    0,550;    1,864
210,759;   15,319;    4,186;    1,227
211,359;    5,476;    1,459;    1,045
211,958;   50,248;    1,277;    2,045
212,558;   52,650;    1,732;    1,864
213,157;   25,037;    1,822;    1,500
213,757;   86,528;    3,822;   -0,227
214,356;   35,209;    1,277;   -0,409
214,956;   69,680;    3,095;    0,409
215,555;   24,481;    2,095;    2,136
216,154;   11,120;   -2,723;   -0,591
216,754;   10,466;    0,277;    0,773
217,353;   15,007;   -0,268;   -1,045
