
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,687;   31,551;    1,318
187,357;   40,997;   22,551;    0,955
187,958;   30,302;   15,460;   -1,591
188,558;   44,396;    8,915;   -1,227
189,159;   29,387;    6,733;   -4,500
189,759;   15,011;    7,278;   -3,591
190,360;   18,174;    2,824;   -2,136
190,960;   29,323;    2,915;   -4,136
191,560;   34,915;    3,189;   -6,591
192,161;  154,027;    4,372;   -3,500
192,761;   82,969;    4,010;   -3,227
193,361;   55,167;    1,556;   -3,773
193,962;   74,141;    2,010;   -2,682
194,562;   33,767;    1,189;   -3,955
195,162;   36,252;   -2,448;   -2,227
195,762;  105,866;   -3,176;   -0,045
196,362;   73,063;    1,370;   -2,500
196,963;   25,580;    2,006;   -0,864
197,563;   50,223;    1,551;   -0,955
198,163;   26,808;    0,096;   -0,682
198,763;   31,933;    1,733;   -0,500
199,363;   65,593;    3,096;   -0,500
199,963;   44,785;    0,369;    0,409
200,563;   40,357;    2,823;   -1,409
201,163;   28,410;    3,277;   -0,227
201,763;   51,184;    3,732;    0,318
202,363;   31,806;    1,459;    1,500
202,963;   59,317;    1,459;    1,045
203,563;  106,041;    0,277;    0,500
204,162;   49,713;    2,096;   -1,864
204,762;   45,456;    0,550;    0,591
205,362;   34,121;    3,004;    1,955
205,962;   61,402;    3,096;    1,955
206,562;   59,136;    1,823;    2,318
207,161;   37,186;   -0,087;    0,318
207,761;  118,957;    1,277;    2,409
208,361;   59,367;   -0,268;    1,409
208,960;   83,188;    0,459;    1,500
209,560;   84,573;    1,277;    1,591
210,160;  104,541;    0,550;    1,864
210,759;   78,274;    4,186;    1,227
211,359;   63,797;    1,459;    1,045
211,958;  191,385;    1,277;    2,045
212,558;  212,242;    1,732;    1,864
213,157;  132,084;    1,822;    1,500
213,757;  323,395;    3,822;   -0,227
214,356;  174,348;    1,277;   -0,409
214,956;  325,816;    3,095;    0,409
215,555;  151,257;    2,095;    2,136
216,154;  115,079;   -2,723;   -0,591
216,754;  113,334;    0,277;    0,773
217,353;  150,236;   -0,268;   -1,045
