
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,060;   31,551;    1,318
187,357;   40,643;   22,551;    0,955
187,958;   28,221;   15,460;   -1,591
188,558;   42,679;    8,915;   -1,227
189,159;   26,579;    6,733;   -4,500
189,759;   13,749;    7,278;   -3,591
190,360;   10,003;    2,824;   -2,136
190,960;   21,969;    2,915;   -4,136
191,560;   29,289;    3,189;   -6,591
192,161;  141,855;    4,372;   -3,500
192,761;   78,160;    4,010;   -3,227
193,361;   47,632;    1,556;   -3,773
193,962;   64,151;    2,010;   -2,682
194,562;   24,959;    1,189;   -3,955
195,162;   23,535;   -2,448;   -2,227
195,762;   78,240;   -3,176;   -0,045
196,362;   48,801;    1,370;   -2,500
196,963;   15,499;    2,006;   -0,864
197,563;   35,233;    1,551;   -0,955
198,163;   17,909;    0,096;   -0,682
198,763;   20,216;    1,733;   -0,500
199,363;   41,513;    3,096;   -0,500
199,963;   25,795;    0,369;    0,409
200,563;   21,004;    2,823;   -1,409
201,163;   14,239;    3,277;   -0,227
201,763;   28,740;    3,732;    0,318
202,363;   14,907;    1,459;    1,500
202,963;   24,782;    1,459;    1,045
203,563;   58,506;    0,277;    0,500
204,162;   23,723;    2,096;   -1,864
204,762;   17,102;    0,550;    0,591
205,362;    9,949;    3,004;    1,955
205,962;   25,775;    3,096;    1,955
206,562;   22,328;    1,823;    2,318
207,161;   10,833;   -0,087;    0,318
207,761;   60,330;    1,277;    2,409
208,361;   23,286;   -0,268;    1,409
208,960;   30,198;    0,459;    1,500
209,560;   24,129;    1,277;    1,591
210,160;   41,369;    0,550;    1,864
210,759;   28,011;    4,186;    1,227
211,359;   23,443;    1,459;    1,045
211,958;   94,577;    1,277;    2,045
212,558;   94,252;    1,732;    1,864
213,157;   48,730;    1,822;    1,500
213,757;  154,860;    3,822;   -0,227
214,356;   72,812;    1,277;   -0,409
214,956;  149,008;    3,095;    0,409
215,555;   59,631;    2,095;    2,136
216,154;   38,907;   -2,723;   -0,591
216,754;   40,253;    0,277;    0,773
217,353;   51,792;   -0,268;   -1,045
