
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,982;   31,551;    1,318
187,357;   31,576;   22,551;    0,955
187,958;    7,313;   15,460;   -1,591
188,558;   42,087;    8,915;   -1,227
189,159;   10,245;    6,733;   -4,500
189,759;  -11,073;    7,278;   -3,591
190,360;  -15,121;    2,824;   -2,136
190,960;    8,660;    2,915;   -4,136
191,560;   24,262;    3,189;   -6,591
192,161;  239,797;    4,372;   -3,500
192,761;   94,430;    4,010;   -3,227
193,361;   41,438;    1,556;   -3,773
193,962;   87,036;    2,010;   -2,682
194,562;   14,954;    1,189;   -3,955
195,162;   22,066;   -2,448;   -2,227
195,762;  142,562;   -3,176;   -0,045
196,362;   98,420;    1,370;   -2,500
196,963;    4,004;    2,006;   -0,864
197,563;   40,825;    1,551;   -0,955
198,163;   -3,941;    0,096;   -0,682
198,763;    8,453;    1,733;   -0,500
199,363;   57,725;    3,096;   -0,500
199,963;   26,528;    0,369;    0,409
200,563;   10,068;    2,823;   -1,409
201,163;    3,367;    3,277;   -0,227
201,763;   41,222;    3,732;    0,318
202,363;   -2,441;    1,459;    1,500
202,963;   33,710;    1,459;    1,045
203,563;   92,533;    0,277;    0,500
204,162;   19,122;    2,096;   -1,864
204,762;   11,864;    0,550;    0,591
205,362;   -9,628;    3,004;    1,955
205,962;    9,084;    3,096;    1,955
206,562;    1,944;    1,823;    2,318
207,161;   -8,686;   -0,087;    0,318
207,761;   75,160;    1,277;    2,409
208,361;   -0,219;   -0,268;    1,409
208,960;   28,776;    0,459;    1,500
209,560;   23,806;    1,277;    1,591
210,160;   35,744;    0,550;    1,864
210,759;    9,669;    4,186;    1,227
211,359;   -1,667;    1,459;    1,045
211,958;  109,050;    1,277;    2,045
212,558;  112,984;    1,732;    1,864
213,157;   49,944;    1,822;    1,500
213,757;  179,581;    3,822;   -0,227
214,356;   58,440;    1,277;   -0,409
214,956;  151,090;    3,095;    0,409
215,555;   37,908;    2,095;    2,136
216,154;    8,033;   -2,723;   -0,591
216,754;    2,466;    0,277;    0,773
217,353;    5,475;   -0,268;   -1,045
