
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,586;   31,551;    1,318
187,357;   38,351;   22,551;    0,955
187,958;   28,292;   15,460;   -1,591
188,558;   41,841;    8,915;   -1,227
189,159;   25,832;    6,733;   -4,500
189,759;   14,275;    7,278;   -3,591
190,360;   14,620;    2,824;   -2,136
190,960;   27,223;    2,915;   -4,136
191,560;   28,907;    3,189;   -6,591
192,161;  138,202;    4,372;   -3,500
192,761;   74,145;    4,010;   -3,227
193,361;   46,344;    1,556;   -3,773
193,962;   64,681;    2,010;   -2,682
194,562;   24,214;    1,189;   -3,955
195,162;   19,698;   -2,448;   -2,227
195,762;   80,312;   -3,176;   -0,045
196,362;   54,690;    1,370;   -2,500
196,963;   20,480;    2,006;   -0,864
197,563;   34,941;    1,551;   -0,955
198,163;   12,707;    0,096;   -0,682
198,763;   16,287;    1,733;   -0,500
199,363;   41,947;    3,096;   -0,500
199,963;   26,320;    0,369;    0,409
200,563;   23,347;    2,823;   -1,409
201,163;   18,491;    3,277;   -0,227
201,763;   31,174;    3,732;    0,318
202,363;   14,796;    1,459;    1,500
202,963;   30,397;    1,459;    1,045
203,563;   59,485;    0,277;    0,500
204,162;   27,793;    2,096;   -1,864
204,762;   22,900;    0,550;    0,591
205,362;   13,020;    3,004;    1,955
205,962;   27,391;    3,096;    1,955
206,562;   25,852;    1,823;    2,318
207,161;   14,994;   -0,087;    0,318
207,761;   66,673;    1,277;    2,409
208,361;   29,993;   -0,268;    1,409
208,960;   39,087;    0,459;    1,500
209,560;   33,562;    1,277;    1,591
210,160;   46,348;    0,550;    1,864
210,759;   37,536;    4,186;    1,227
211,359;   25,967;    1,459;    1,045
211,958;  102,102;    1,277;    2,045
212,558;  106,594;    1,732;    1,864
213,157;   56,709;    1,822;    1,500
213,757;  168,020;    3,822;   -0,227
214,356;   79,428;    1,277;   -0,409
214,956;  159,714;    3,095;    0,409
215,555;   63,337;    2,095;    2,136
216,154;   42,158;   -2,723;   -0,591
216,754;   49,141;    0,277;    0,773
217,353;   60,134;   -0,268;   -1,045
