
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,512;   31,551;    1,318
187,357;   68,596;   22,551;    0,955
187,958;   43,517;   15,460;   -1,591
188,558;   91,852;    8,915;   -1,227
189,159;   50,085;    6,733;   -4,500
189,759;   18,131;    7,278;   -3,591
190,360;   18,961;    2,824;   -2,136
190,960;   67,257;    2,915;   -4,136
191,560;   72,518;    3,189;   -6,591
192,161;  340,275;    4,372;   -3,500
192,761;  172,684;    4,010;   -3,227
193,361;  111,043;    1,556;   -3,773
193,962;  168,808;    2,010;   -2,682
194,562;   87,904;    1,189;   -3,955
195,162;  128,650;   -2,448;   -2,227
195,762;  306,278;   -3,176;   -0,045
196,362;  253,872;    1,370;   -2,500
196,963;  103,467;    2,006;   -0,864
197,563;  180,773;    1,551;   -0,955
198,163;  119,668;    0,096;   -0,682
198,763;  138,868;    1,733;   -0,500
199,363;  255,869;    3,096;   -0,500
199,963;  216,058;    0,369;    0,409
200,563;  190,607;    2,823;   -1,409
201,163;  161,281;    3,277;   -0,227
201,763;  267,678;    3,732;    0,318
202,363;  202,566;    1,459;    1,500
202,963;  327,548;    1,459;    1,045
203,563;  447,909;    0,277;    0,500
204,162;  276,773;    2,096;   -1,864
204,762;  257,545;    0,550;    0,591
205,362;  229,859;    3,004;    1,955
205,962;  348,997;    3,096;    1,955
206,562;  347,243;    1,823;    2,318
207,161;  302,184;   -0,087;    0,318
207,761;  472,277;    1,277;    2,409
208,361;  339,524;   -0,268;    1,409
208,960;  449,617;    0,459;    1,500
209,560;  536,943;    1,277;    1,591
210,160;  517,145;    0,550;    1,864
210,759;  485,426;    4,186;    1,227
211,359;  480,663;    1,459;    1,045
211,958;  762,634;    1,277;    2,045
212,558;  861,837;    1,732;    1,864
213,157;  689,170;    1,822;    1,500
213,757; 1167,369;    3,822;   -0,227
214,356;  854,763;    1,277;   -0,409
214,956; 1208,847;    3,095;    0,409
215,555;  813,336;    2,095;    2,136
216,154;  747,643;   -2,723;   -0,591
216,754;  762,438;    0,277;    0,773
217,353;  911,705;   -0,268;   -1,045
