
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,252;   31,551;    1,318
187,357;   35,270;   22,551;    0,955
187,958;   27,474;   15,460;   -1,591
188,558;   37,876;    8,915;   -1,227
189,159;   22,561;    6,733;   -4,500
189,759;   13,462;    7,278;   -3,591
190,360;   10,376;    2,824;   -2,136
190,960;   18,371;    2,915;   -4,136
191,560;   18,404;    3,189;   -6,591
192,161;   97,237;    4,372;   -3,500
192,761;   52,596;    4,010;   -3,227
193,361;   34,390;    1,556;   -3,773
193,962;   48,617;    2,010;   -2,682
194,562;   13,655;    1,189;   -3,955
195,162;   18,439;   -2,448;   -2,227
195,762;   73,442;   -3,176;   -0,045
196,362;   49,243;    1,370;   -2,500
196,963;   15,350;    2,006;   -0,864
197,563;   42,337;    1,551;   -0,955
198,163;   15,374;    0,096;   -0,682
198,763;   24,998;    1,733;   -0,500
199,363;   47,105;    3,096;   -0,500
199,963;   33,848;    0,369;    0,409
200,563;   31,840;    2,823;   -1,409
201,163;   23,577;    3,277;   -0,227
201,763;   42,455;    3,732;    0,318
202,363;   27,509;    1,459;    1,500
202,963;   47,975;    1,459;    1,045
203,563;   85,182;    0,277;    0,500
204,162;   41,571;    2,096;   -1,864
204,762;   33,109;    0,550;    0,591
205,362;   23,275;    3,004;    1,955
205,962;   50,480;    3,096;    1,955
206,562;   43,130;    1,823;    2,318
207,161;   30,902;   -0,087;    0,318
207,761;  101,314;    1,277;    2,409
208,361;   45,310;   -0,268;    1,409
208,960;   66,467;    0,459;    1,500
209,560;   61,946;    1,277;    1,591
210,160;   79,132;    0,550;    1,864
210,759;   61,436;    4,186;    1,227
211,359;   51,038;    1,459;    1,045
211,958;  159,060;    1,277;    2,045
212,558;  172,568;    1,732;    1,864
213,157;  103,012;    1,822;    1,500
213,757;  271,439;    3,822;   -0,227
214,356;  142,979;    1,277;   -0,409
214,956;  268,706;    3,095;    0,409
215,555;  117,561;    2,095;    2,136
216,154;   86,926;   -2,723;   -0,591
216,754;   91,550;    0,277;    0,773
217,353;  119,964;   -0,268;   -1,045
