
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,486;   31,551;    1,318
187,357;   27,847;   22,551;    0,955
187,958;   19,211;   15,460;   -1,591
188,558;   12,940;    8,915;   -1,227
189,159;    6,302;    6,733;   -4,500
189,759;    4,575;    7,278;   -3,591
190,360;    6,298;    2,824;   -2,136
190,960;    4,749;    2,915;   -4,136
191,560;    5,013;    3,189;   -6,591
192,161;    4,540;    4,372;   -3,500
192,761;    5,978;    4,010;   -3,227
193,361;    2,704;    1,556;   -3,773
193,962;    1,350;    2,010;   -2,682
194,562;    2,100;    1,189;   -3,955
195,162;    0,838;   -2,448;   -2,227
195,762;    2,843;   -3,176;   -0,045
196,362;    3,390;    1,370;   -2,500
196,963;    1,664;    2,006;   -0,864
197,563;    4,122;    1,551;   -0,955
198,163;    2,489;    0,096;   -0,682
198,763;    1,669;    1,733;   -0,500
199,363;    4,942;    3,096;   -0,500
199,963;    2,309;    0,369;    0,409
200,563;    2,673;    2,823;   -1,409
201,163;    1,857;    3,277;   -0,227
201,763;    0,947;    3,732;    0,318
202,363;    1,493;    1,459;    1,500
202,963;    0,222;    1,459;    1,045
203,563;    1,312;    0,277;    0,500
204,162;    1,858;    2,096;   -1,864
204,762;    0,134;    0,550;    0,591
205,362;    3,678;    3,004;    1,955
205,962;    0,948;    3,096;    1,955
206,562;    0,678;    1,823;    2,318
207,161;    3,681;   -0,087;    0,318
207,761;    4,223;    1,277;    2,409
208,361;   -0,233;   -0,268;    1,409
208,960;    1,041;    0,459;    1,500
209,560;    2,498;    1,277;    1,591
210,160;    1,133;    0,550;    1,864
210,759;    2,496;    4,186;    1,227
211,359;    0,591;    1,459;    1,045
211,958;    3,679;    1,277;    2,045
212,558;    2,497;    1,732;    1,864
213,157;    0,498;    1,822;    1,500
213,757;    4,864;    3,822;   -0,227
214,356;    1,317;    1,277;   -0,409
214,956;    5,405;    3,095;    0,409
215,555;    1,137;    2,095;    2,136
216,154;    3,864;   -2,723;   -0,591
216,754;   -0,590;    0,277;    0,773
217,353;   -0,138;   -0,268;   -1,045
