
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,346;   31,551;    1,318
187,357;   60,158;   22,551;    0,955
187,958;   40,171;   15,460;   -1,591
188,558;   82,868;    8,915;   -1,227
189,159;   50,375;    6,733;   -4,500
189,759;   24,147;    7,278;   -3,591
190,360;   13,070;    2,824;   -2,136
190,960;   57,821;    2,915;   -4,136
191,560;   70,630;    3,189;   -6,591
192,161;  334,120;    4,372;   -3,500
192,761;  169,351;    4,010;   -3,227
193,361;  107,801;    1,556;   -3,773
193,962;  159,200;    2,010;   -2,682
194,562;   77,835;    1,189;   -3,955
195,162;  126,852;   -2,448;   -2,227
195,762;  305,114;   -3,176;   -0,045
196,362;  245,526;    1,370;   -2,500
196,963;   96,303;    2,006;   -0,864
197,563;  183,516;    1,551;   -0,955
198,163;  133,865;    0,096;   -0,682
198,763;  140,975;    1,733;   -0,500
199,363;  254,521;    3,096;   -0,500
199,963;  213,255;    0,369;    0,409
200,563;  186,349;    2,823;   -1,409
201,163;  164,386;    3,277;   -0,227
201,763;  270,419;    3,732;    0,318
202,363;  199,126;    1,459;    1,500
202,963;  325,834;    1,459;    1,045
203,563;  442,832;    0,277;    0,500
204,162;  273,605;    2,096;   -1,864
204,762;  272,921;    0,550;    0,591
205,362;  235,054;    3,004;    1,955
205,962;  334,829;    3,096;    1,955
206,562;  343,984;    1,823;    2,318
207,161;  307,015;   -0,087;    0,318
207,761;  465,291;    1,277;    2,409
208,361;  343,265;   -0,268;    1,409
208,960;  460,813;    0,459;    1,500
209,560;  539,502;    1,277;    1,591
210,160;  510,340;    0,550;    1,864
210,759;  472,622;    4,186;    1,227
211,359;  484,857;    1,459;    1,045
211,958;  772,920;    1,277;    2,045
212,558;  859,850;    1,732;    1,864
213,157;  687,819;    1,822;    1,500
213,757; 1169,927;    3,822;   -0,227
214,356;  854,321;    1,277;   -0,409
214,956; 1217,951;    3,095;    0,409
215,555;  810,257;    2,095;    2,136
216,154;  743,019;   -2,723;   -0,591
216,754;  771,268;    0,277;    0,773
217,353;  905,536;   -0,268;   -1,045
