
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,202;   31,551;    1,318
187,357;   36,422;   22,551;    0,955
187,958;   25,727;   15,460;   -1,591
188,558;   38,094;    8,915;   -1,227
189,159;   21,357;    6,733;   -4,500
189,759;   10,164;    7,278;   -3,591
190,360;    9,418;    2,824;   -2,136
190,960;   18,112;    2,915;   -4,136
191,560;   21,614;    3,189;   -6,591
192,161;  130,273;    4,372;   -3,500
192,761;   67,398;    4,010;   -3,227
193,361;   43,779;    1,556;   -3,773
193,962;   63,115;    2,010;   -2,682
194,562;   25,285;    1,189;   -3,955
195,162;   21,496;   -2,448;   -2,227
195,762;   74,292;   -3,176;   -0,045
196,362;   47,670;    1,370;   -2,500
196,963;   14,278;    2,006;   -0,864
197,563;   33,739;    1,551;   -0,955
198,163;   14,141;    0,096;   -0,682
198,763;   16,358;    1,733;   -0,500
199,363;   33,836;    3,096;   -0,500
199,963;   20,118;    0,369;    0,409
200,563;   17,508;    2,823;   -1,409
201,163;   13,834;    3,277;   -0,227
201,763;   23,608;    3,732;    0,318
202,363;   11,776;    1,459;    1,500
202,963;   23,105;    1,459;    1,045
203,563;   45,829;    0,277;    0,500
204,162;   17,318;    2,096;   -1,864
204,762;   14,152;    0,550;    0,591
205,362;    4,636;    3,004;    1,955
205,962;   17,553;    3,096;    1,955
206,562;   14,741;    1,823;    2,318
207,161;    5,883;   -0,087;    0,318
207,761;   44,380;    1,277;    2,409
208,361;   16,427;   -0,268;    1,409
208,960;   24,067;    0,459;    1,500
209,560;   14,633;    1,277;    1,591
210,160;   24,601;    0,550;    1,864
210,759;   13,879;    4,186;    1,227
211,359;    7,675;    1,459;    1,045
211,958;   59,173;    1,277;    2,045
212,558;   56,392;    1,732;    1,864
213,157;   25,143;    1,822;    1,500
213,757;   91,182;    3,822;   -0,227
214,356;   38,589;    1,277;   -0,409
214,956;   77,149;    3,095;    0,409
215,555;   27,953;    2,095;    2,136
216,154;   11,775;   -2,723;   -0,591
216,754;   15,575;    0,277;    0,773
217,353;   20,023;   -0,268;   -1,045
