
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   41,631;   31,551;    1,318
187,357;   43,850;   22,551;    0,955
187,958;   30,155;   15,460;   -1,591
188,558;   44,886;    8,915;   -1,227
189,159;   25,877;    6,733;   -4,500
189,759;   15,956;    7,278;   -3,591
190,360;   14,210;    2,824;   -2,136
190,960;   30,631;    2,915;   -4,136
191,560;   35,314;    3,189;   -6,591
192,161;  150,426;    4,372;   -3,500
192,761;   80,913;    4,010;   -3,227
193,361;   52,021;    1,556;   -3,773
193,962;   75,540;    2,010;   -2,682
194,562;   33,621;    1,189;   -3,955
195,162;   34,014;   -2,448;   -2,227
195,762;  103,993;   -3,176;   -0,045
196,362;   74,189;    1,370;   -2,500
196,963;   27,252;    2,006;   -0,864
197,563;   51,713;    1,551;   -0,955
198,163;   28,752;    0,096;   -0,682
198,763;   40,605;    1,733;   -0,500
199,363;   67,901;    3,096;   -0,500
199,963;   52,638;    0,369;    0,409
200,563;   42,302;    2,823;   -1,409
201,163;   30,082;    3,277;   -0,227
201,763;   59,947;    3,732;    0,318
202,363;   31,842;    1,459;    1,500
202,963;   61,625;    1,459;    1,045
203,563;  110,077;    0,277;    0,500
204,162;   53,566;    2,096;   -1,864
204,762;   50,582;    0,550;    0,591
205,362;   37,611;    3,004;    1,955
205,962;   66,801;    3,096;    1,955
206,562;   62,080;    1,823;    2,318
207,161;   43,585;   -0,087;    0,318
207,761;  131,265;    1,277;    2,409
208,361;   62,584;   -0,268;    1,409
208,960;   88,315;    0,459;    1,500
209,560;   93,154;    1,277;    1,591
210,160;  106,940;    0,550;    1,864
210,759;   86,400;    4,186;    1,227
211,359;   69,105;    1,459;    1,045
211,958;  206,603;    1,277;    2,045
212,558;  226,913;    1,732;    1,864
213,157;  142,392;    1,822;    1,500
213,757;  339,067;    3,822;   -0,227
214,356;  186,110;    1,277;   -0,409
214,956;  340,488;    3,095;    0,409
215,555;  160,293;    2,095;    2,136
216,154;  120,387;   -2,723;   -0,591
216,754;  124,642;    0,277;    0,773
217,353;  157,090;   -0,268;   -1,045
