
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,570;   31,551;    1,318
187,357;   22,660;   22,551;    0,955
187,958;   18,024;   15,460;   -1,591
188,558;   13,388;    8,915;   -1,227
189,159;    5,751;    6,733;   -4,500
189,759;    4,660;    7,278;   -3,591
190,360;    2,660;    2,824;   -2,136
190,960;    5,295;    2,915;   -4,136
191,560;    2,930;    3,189;   -6,591
192,161;    5,563;    4,372;   -3,500
192,761;    4,015;    4,010;   -3,227
193,361;   -1,076;    1,556;   -3,773
193,962;    1,744;    2,010;   -2,682
194,562;   -0,980;    1,189;   -3,955
195,162;   -0,796;   -2,448;   -2,227
195,762;    1,478;   -3,176;   -0,045
196,362;    0,387;    1,370;   -2,500
196,963;    1,478;    2,006;   -0,864
197,563;    2,297;    1,551;   -0,955
198,163;    1,661;    0,096;   -0,682
198,763;    4,479;    1,733;   -0,500
199,363;    3,388;    3,096;   -0,500
199,963;    1,934;    0,369;    0,409
200,563;    2,298;    2,823;   -1,409
201,163;    3,389;    3,277;   -0,227
201,763;    2,844;    3,732;    0,318
202,363;    1,935;    1,459;    1,500
202,963;    1,390;    1,459;    1,045
203,563;    2,662;    0,277;    0,500
204,162;    3,935;    2,096;   -1,864
204,762;    1,936;    0,550;    0,591
205,362;    2,026;    3,004;    1,955
205,962;    3,480;    3,096;    1,955
206,562;    3,026;    1,823;    2,318
207,161;    3,845;   -0,087;    0,318
207,761;    3,935;    1,277;    2,409
208,361;    3,208;   -0,268;    1,409
208,960;    2,390;    0,459;    1,500
209,560;    0,572;    1,277;    1,591
210,160;    2,299;    0,550;    1,864
210,759;    1,208;    4,186;    1,227
211,359;    3,027;    1,459;    1,045
211,958;    3,936;    1,277;    2,045
212,558;    1,299;    1,732;    1,864
213,157;   -0,428;    1,822;    1,500
213,757;    2,845;    3,822;   -0,227
214,356;    0,391;    1,277;   -0,409
214,956;    3,935;    3,095;    0,409
215,555;    1,027;    2,095;    2,136
216,154;    2,300;   -2,723;   -0,591
216,754;    0,118;    0,277;    0,773
217,353;    0,027;   -0,268;   -1,045
