
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,394;   31,551;    1,318
187,357;   36,200;   22,551;    0,955
187,958;   22,863;   15,460;   -1,591
188,558;   33,289;    8,915;   -1,227
189,159;   18,859;    6,733;   -4,500
189,759;   11,849;    7,278;   -3,591
190,360;   10,988;    2,824;   -2,136
190,960;   21,298;    2,915;   -4,136
191,560;   22,679;    3,189;   -6,591
192,161;  118,925;    4,372;   -3,500
192,761;   64,802;    4,010;   -3,227
193,361;   35,939;    1,556;   -3,773
193,962;   51,468;    2,010;   -2,682
194,562;   19,877;    1,189;   -3,955
195,162;   16,437;   -2,448;   -2,227
195,762;   63,959;   -3,176;   -0,045
196,362;   43,319;    1,370;   -2,500
196,963;   11,536;    2,006;   -0,864
197,563;   29,387;    1,551;   -0,955
198,163;   11,917;    0,096;   -0,682
198,763;   14,614;    1,733;   -0,500
199,363;   30,542;    3,096;   -0,500
199,963;   21,229;    0,369;    0,409
200,563;   16,235;    2,823;   -1,409
201,163;    7,354;    3,277;   -0,227
201,763;   17,681;    3,732;    0,318
202,363;   12,017;    1,459;    1,500
202,963;   15,138;    1,459;    1,045
203,563;   36,606;    0,277;    0,500
204,162;   15,453;    2,096;   -1,864
204,762;   13,130;    0,550;    0,591
205,362;    6,095;    3,004;    1,955
205,962;   15,256;    3,096;    1,955
206,562;   12,304;    1,823;    2,318
207,161;    5,662;   -0,087;    0,318
207,761;   37,125;    1,277;    2,409
208,361;   11,832;   -0,268;    1,409
208,960;   19,182;    0,459;    1,500
209,560;   14,333;    1,277;    1,591
210,160;   17,322;    0,550;    1,864
210,759;   11,343;    4,186;    1,227
211,359;    3,079;    1,459;    1,045
211,958;   44,799;    1,277;    2,045
212,558;   46,210;    1,732;    1,864
213,157;   18,668;    1,822;    1,500
213,757;   74,213;    3,822;   -0,227
214,356;   32,281;    1,277;   -0,409
214,956;   63,250;    3,095;    0,409
215,555;   20,250;    2,095;    2,136
216,154;    9,979;   -2,723;   -0,591
216,754;    7,874;    0,277;    0,773
217,353;   14,537;   -0,268;   -1,045
