
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,576;   31,551;    1,318
187,357;   44,340;   22,551;    0,955
187,958;   27,645;   15,460;   -1,591
188,558;   44,831;    8,915;   -1,227
189,159;   26,185;    6,733;   -4,500
189,759;   14,264;    7,278;   -3,591
190,360;   14,882;    2,824;   -2,136
190,960;   28,121;    2,915;   -4,136
191,560;   30,531;    3,189;   -6,591
192,161;  147,552;    4,372;   -3,500
192,761;   89,676;    4,010;   -3,227
193,361;   58,238;    1,556;   -3,773
193,962;   76,394;    2,010;   -2,682
194,562;   31,838;    1,189;   -3,955
195,162;   33,595;   -2,448;   -2,227
195,762;  102,301;   -3,176;   -0,045
196,362;   68,588;    1,370;   -2,500
196,963;   23,196;    2,006;   -0,864
197,563;   57,021;    1,551;   -0,955
198,163;   24,606;    0,096;   -0,682
198,763;   39,095;    1,733;   -0,500
199,363;   72,028;    3,096;   -0,500
199,963;   50,492;    0,369;    0,409
200,563;   41,337;    2,823;   -1,409
201,163;   26,117;    3,277;   -0,227
201,763;   54,982;    3,732;    0,318
202,363;   34,786;    1,459;    1,500
202,963;   64,388;    1,459;    1,045
203,563;  109,839;    0,277;    0,500
204,162;   51,511;    2,096;   -1,864
204,762;   48,436;    0,550;    0,591
205,362;   36,192;    3,004;    1,955
205,962;   67,290;    3,096;    1,955
206,562;   63,115;    1,823;    2,318
207,161;   44,257;   -0,087;    0,318
207,761;  128,846;    1,277;    2,409
208,361;   57,983;   -0,268;    1,409
208,960;   90,895;    0,459;    1,500
209,560;   91,553;    1,277;    1,591
210,160;  109,611;    0,550;    1,864
210,759;   87,617;    4,186;    1,227
211,359;   69,413;    1,459;    1,045
211,958;  196,729;    1,277;    2,045
212,558;  222,039;    1,732;    1,864
213,157;  136,427;    1,822;    1,500
213,757;  335,557;    3,822;   -0,227
214,356;  183,782;    1,277;   -0,409
214,956;  335,069;    3,095;    0,409
215,555;  153,874;    2,095;    2,136
216,154;  123,513;   -2,723;   -0,591
216,754;  120,677;    0,277;    0,773
217,353;  157,307;   -0,268;   -1,045
