
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,401;   31,551;    1,318
187,357;   43,272;   22,551;    0,955
187,958;   28,575;   15,460;   -1,591
188,558;   45,202;    8,915;   -1,227
189,159;   28,024;    6,733;   -4,500
189,759;   18,195;    7,278;   -3,591
190,360;   15,474;    2,824;   -2,136
190,960;   29,285;    2,915;   -4,136
191,560;   34,572;    3,189;   -6,591
192,161;  143,713;    4,372;   -3,500
192,761;   80,586;    4,010;   -3,227
193,361;   52,160;    1,556;   -3,773
193,962;   75,614;    2,010;   -2,682
194,562;   30,452;    1,189;   -3,955
195,162;   33,407;   -2,448;   -2,227
195,762;   99,350;   -3,176;   -0,045
196,362;   71,813;    1,370;   -2,500
196,963;   22,956;    2,006;   -0,864
197,563;   51,392;    1,551;   -0,955
198,163;   24,229;    0,096;   -0,682
198,763;   32,364;    1,733;   -0,500
199,363;   66,295;    3,096;   -0,500
199,963;   44,832;    0,369;    0,409
200,563;   39,850;    2,823;   -1,409
201,163;   27,258;    3,277;   -0,227
201,763;   55,126;    3,732;    0,318
202,363;   34,015;    1,459;    1,500
202,963;   57,062;    1,459;    1,045
203,563;  105,428;    0,277;    0,500
204,162;   53,098;    2,096;   -1,864
204,762;   44,543;    0,550;    0,591
205,362;   31,854;    3,004;    1,955
205,962;   60,431;    3,096;    1,955
206,562;   58,965;    1,823;    2,318
207,161;   37,630;   -0,087;    0,318
207,761;  125,513;    1,277;    2,409
208,361;   60,750;   -0,268;    1,409
208,960;   84,565;    0,459;    1,500
209,560;   84,931;    1,277;    1,591
210,160;  103,179;    0,550;    1,864
210,759;   80,827;    4,186;    1,227
211,359;   63,600;    1,459;    1,045
211,958;  194,113;    1,277;    2,045
212,558;  212,609;    1,732;    1,864
213,157;  127,716;    1,822;    1,500
213,757;  313,558;    3,822;   -0,227
214,356;  168,520;    1,277;   -0,409
214,956;  317,461;    3,095;    0,409
215,555;  149,781;    2,095;    2,136
216,154;  112,875;   -2,723;   -0,591
216,754;  117,404;    0,277;    0,773
217,353;  146,319;   -0,268;   -1,045
