
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,800;   31,551;    1,318
187,357;   28,364;   22,551;    0,955
187,958;   18,192;   15,460;   -1,591
188,558;   23,431;    8,915;   -1,227
189,159;   10,554;    6,733;   -4,500
189,759;    7,914;    7,278;   -3,591
190,360;    6,524;    2,824;   -2,136
190,960;   12,311;    2,915;   -4,136
191,560;   14,864;    3,189;   -6,591
192,161;   69,402;    4,372;   -3,500
192,761;   36,518;    4,010;   -3,227
193,361;   21,467;    1,556;   -3,773
193,962;   30,221;    2,010;   -2,682
194,562;    8,825;    1,189;   -3,955
195,162;    3,534;   -2,448;   -2,227
195,762;   33,240;   -3,176;   -0,045
196,362;   22,727;    1,370;   -2,500
196,963;    7,229;    2,006;   -0,864
197,563;   14,343;    1,551;   -0,955
198,163;    9,075;    0,096;   -0,682
198,763;   10,575;    1,733;   -0,500
199,363;   15,764;    3,096;   -0,500
199,963;   10,397;    0,369;    0,409
200,563;    9,433;    2,823;   -1,409
201,163;    8,568;    3,277;   -0,227
201,763;   11,100;    3,732;    0,318
202,363;    5,396;    1,459;    1,500
202,963;    9,896;    1,459;    1,045
203,563;   22,412;    0,277;    0,500
204,162;   10,060;    2,096;   -1,864
204,762;    9,085;    0,550;    0,591
205,362;    2,766;    3,004;    1,955
205,962;    8,202;    3,096;    1,955
206,562;    8,197;    1,823;    2,318
207,161;    1,296;   -0,087;    0,318
207,761;   22,925;    1,277;    2,409
208,361;    8,883;   -0,268;    1,409
208,960;    8,185;    0,459;    1,500
209,560;    4,912;    1,277;    1,591
210,160;   15,237;    0,550;    1,864
210,759;    8,847;    4,186;    1,227
211,359;    4,043;    1,459;    1,045
211,958;   26,336;    1,277;    2,045
212,558;   25,593;    1,732;    1,864
213,157;   10,992;    1,822;    1,500
213,757;   46,150;    3,822;   -0,227
214,356;   16,108;    1,277;   -0,409
214,956;   35,301;    3,095;    0,409
215,555;   13,528;    2,095;    2,136
216,154;    4,983;   -2,723;   -0,591
216,754;    2,432;    0,277;    0,773
217,353;    4,647;   -0,268;   -1,045
