
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,072;   31,551;    1,318
187,357;   64,793;   22,551;    0,955
187,958;   32,169;   15,460;   -1,591
188,558;   82,685;    8,915;   -1,227
189,159;   44,373;    6,733;   -4,500
189,759;   15,509;    7,278;   -3,591
190,360;   26,794;    2,824;   -2,136
190,960;   69,181;    2,915;   -4,136
191,560;   80,351;    3,189;   -6,591
192,161;  343,745;    4,372;   -3,500
192,761;  170,244;    4,010;   -3,227
193,361;  114,876;    1,556;   -3,773
193,962;  169,641;    2,010;   -2,682
194,562;   79,010;    1,189;   -3,955
195,162;  131,847;   -2,448;   -2,227
195,762;  312,839;   -3,176;   -0,045
196,362;  259,342;    1,370;   -2,500
196,963;  109,119;    2,006;   -0,864
197,563;  178,697;    1,551;   -0,955
198,163;  123,410;    0,096;   -0,682
198,763;  150,974;    1,733;   -0,500
199,363;  265,066;    3,096;   -0,500
199,963;  217,437;    0,369;    0,409
200,563;  184,349;    2,823;   -1,409
201,163;  162,296;    3,277;   -0,227
201,763;  279,511;    3,732;    0,318
202,363;  209,763;    1,459;    1,500
202,963;  332,290;    1,459;    1,045
203,563;  450,833;    0,277;    0,500
204,162;  276,152;    2,096;   -1,864
204,762;  264,378;    0,550;    0,591
205,362;  232,692;    3,004;    1,955
205,962;  349,558;    3,096;    1,955
206,562;  348,258;    1,823;    2,318
207,161;  311,108;   -0,087;    0,318
207,761;  477,474;    1,277;    2,409
208,361;  354,721;   -0,268;    1,409
208,960;  464,814;    0,459;    1,500
209,560;  542,868;    1,277;    1,591
210,160;  517,887;    0,550;    1,864
210,759;  472,078;    4,186;    1,227
211,359;  475,860;    1,459;    1,045
211,958;  758,649;    1,277;    2,045
212,558;  866,579;    1,732;    1,864
213,157;  691,730;    1,822;    1,500
213,757; 1169,475;    3,822;   -0,227
214,356;  856,596;    1,277;   -0,409
214,956; 1213,771;    3,095;    0,409
215,555;  811,897;    2,095;    2,136
216,154;  757,385;   -2,723;   -0,591
216,754;  763,998;    0,277;    0,773
217,353;  925,266;   -0,268;   -1,045
