
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,440;   31,551;    1,318
187,357;   66,979;   22,551;    0,955
187,958;   40,809;   15,460;   -1,591
188,558;   80,871;    8,915;   -1,227
189,159;   57,650;    6,733;   -4,500
189,759;   18,786;    7,278;   -3,591
190,360;   17,798;    2,824;   -2,136
190,960;   57,729;    2,915;   -4,136
191,560;   80,261;    3,189;   -6,591
192,161;  346,470;    4,372;   -3,500
192,761;  174,875;    4,010;   -3,227
193,361;  122,961;    1,556;   -3,773
193,962;  181,001;    2,010;   -2,682
194,562;   91,737;    1,189;   -3,955
195,162;  134,031;   -2,448;   -2,227
195,762;  308,206;   -3,176;   -0,045
196,362;  254,981;    1,370;   -2,500
196,963;   97,395;    2,006;   -0,864
197,563;  186,792;    1,551;   -0,955
198,163;  123,597;    0,096;   -0,682
198,763;  141,524;    1,733;   -0,500
199,363;  267,070;    3,096;   -0,500
199,963;  223,351;    0,369;    0,409
200,563;  191,718;    2,823;   -1,409
201,163;  169,211;    3,277;   -0,227
201,763;  268,789;    3,732;    0,318
202,363;  202,587;    1,459;    1,500
202,963;  325,205;    1,459;    1,045
203,563;  444,475;    0,277;    0,500
204,162;  272,976;    2,096;   -1,864
204,762;  263,567;    0,550;    0,591
205,362;  230,789;    3,004;    1,955
205,962;  339,290;    3,096;    1,955
206,562;  341,719;    1,823;    2,318
207,161;  312,842;   -0,087;    0,318
207,761;  468,935;    1,277;    2,409
208,361;  340,817;   -0,268;    1,409
208,960;  462,457;    0,459;    1,500
209,560;  547,056;    1,277;    1,591
210,160;  514,166;    0,550;    1,864
210,759;  484,084;    4,186;    1,227
211,359;  486,230;    1,459;    1,045
211,958;  767,383;    1,277;    2,045
212,558;  867,131;    1,732;    1,864
213,157;  707,282;    1,822;    1,500
213,757; 1178,027;    3,822;   -0,227
214,356;  850,785;    1,277;   -0,409
214,956; 1215,413;    3,095;    0,409
215,555;  810,813;    2,095;    2,136
216,154;  745,301;   -2,723;   -0,591
216,754;  768,278;    0,277;    0,773
217,353;  924,091;   -0,268;   -1,045
