
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,489;   31,551;    1,318
187,357;   37,526;   22,551;    0,955
187,958;   31,013;   15,460;   -1,591
188,558;   44,381;    8,915;   -1,227
189,159;   28,917;    6,733;   -4,500
189,759;   22,268;    7,278;   -3,591
190,360;   18,886;    2,824;   -2,136
190,960;   28,488;    2,915;   -4,136
191,560;   31,353;    3,189;   -6,591
192,161;  151,281;    4,372;   -3,500
192,761;   89,039;    4,010;   -3,227
193,361;   57,238;    1,556;   -3,773
193,962;   77,849;    2,010;   -2,682
194,562;   36,659;    1,189;   -3,955
195,162;   33,781;   -2,448;   -2,227
195,762;  102,850;   -3,176;   -0,045
196,362;   73,956;    1,370;   -2,500
196,963;   26,109;    2,006;   -0,864
197,563;   55,117;    1,551;   -0,955
198,163;   25,974;    0,096;   -0,682
198,763;   35,282;    1,733;   -0,500
199,363;   66,578;    3,096;   -0,500
199,963;   45,133;    0,369;    0,409
200,563;   40,433;    2,823;   -1,409
201,163;   32,486;    3,277;   -0,227
201,763;   60,442;    3,732;    0,318
202,363;   35,792;    1,459;    1,500
202,963;   60,848;    1,459;    1,045
203,563;  113,117;    0,277;    0,500
204,162;   53,971;    2,096;   -1,864
204,762;   50,896;    0,550;    0,591
205,362;   30,834;    3,004;    1,955
205,962;   67,023;    3,096;    1,955
206,562;   61,576;    1,823;    2,318
207,161;   44,809;   -0,087;    0,318
207,761;  129,851;    1,277;    2,409
208,361;   63,898;   -0,268;    1,409
208,960;   92,083;    0,459;    1,500
209,560;   96,650;    1,277;    1,591
210,160;  105,981;    0,550;    1,864
210,759;   82,986;    4,186;    1,227
211,359;   72,328;    1,459;    1,045
211,958;  205,462;    1,277;    2,045
212,558;  222,500;    1,732;    1,864
213,157;  136,524;    1,822;    1,500
213,757;  331,835;    3,822;   -0,227
214,356;  183,242;    1,277;   -0,409
214,956;  337,256;    3,095;    0,409
215,555;  159,970;    2,095;    2,136
216,154;  118,064;   -2,723;   -0,591
216,754;  123,865;    0,277;    0,773
217,353;  159,949;   -0,268;   -1,045
