
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,822;   31,551;    1,318
187,357;   41,313;   22,551;    0,955
187,958;   30,072;   15,460;   -1,591
188,558;   48,804;    8,915;   -1,227
189,159;   30,885;    6,733;   -4,500
189,759;   19,327;    7,278;   -3,591
190,360;   15,034;    2,824;   -2,136
190,960;   27,181;    2,915;   -4,136
191,560;   32,953;    3,189;   -6,591
192,161;  153,876;    4,372;   -3,500
192,761;   84,175;    4,010;   -3,227
193,361;   55,464;    1,556;   -3,773
193,962;   78,714;    2,010;   -2,682
194,562;   34,985;    1,189;   -3,955
195,162;   37,746;   -2,448;   -2,227
195,762;  102,635;   -3,176;   -0,045
196,362;   70,378;    1,370;   -2,500
196,963;   26,713;    2,006;   -0,864
197,563;   49,813;    1,551;   -0,955
198,163;   22,762;    0,096;   -0,682
198,763;   34,887;    1,733;   -0,500
199,363;   68,456;    3,096;   -0,500
199,963;   51,012;    0,369;    0,409
200,563;   46,494;    2,823;   -1,409
201,163;   34,912;    3,277;   -0,227
201,763;   58,049;    3,732;    0,318
202,363;   36,762;    1,459;    1,500
202,963;   64,637;    1,459;    1,045
203,563;  111,997;    0,277;    0,500
204,162;   56,124;    2,096;   -1,864
204,762;   48,141;    0,550;    0,591
205,362;   33,442;    3,004;    1,955
205,962;   64,539;    3,096;    1,955
206,562;   60,183;    1,823;    2,318
207,161;   44,417;   -0,087;    0,318
207,761;  129,822;    1,277;    2,409
208,361;   64,323;   -0,268;    1,409
208,960;   92,145;    0,459;    1,500
209,560;   95,076;    1,277;    1,591
210,160;  111,407;    0,550;    1,864
210,759;   84,503;    4,186;    1,227
211,359;   71,573;    1,459;    1,045
211,958;  208,161;    1,277;    2,045
212,558;  224,835;    1,732;    1,864
213,157;  138,041;    1,822;    1,500
213,757;  338,353;    3,822;   -0,227
214,356;  184,033;    1,277;   -0,409
214,956;  337,318;    3,095;    0,409
215,555;  158,761;    2,095;    2,136
216,154;  125,946;   -2,723;   -0,591
216,754;  126,201;    0,277;    0,773
217,353;  159,648;   -0,268;   -1,045
