
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,527;   31,551;    1,318
187,357;   63,248;   22,551;    0,955
187,958;   47,533;   15,460;   -1,591
188,558;   87,686;    8,915;   -1,227
189,159;   52,647;    6,733;   -4,500
189,759;   17,328;    7,278;   -3,591
190,360;   14,523;    2,824;   -2,136
190,960;   60,910;    2,915;   -4,136
191,560;   69,989;    3,189;   -6,591
192,161;  338,749;    4,372;   -3,500
192,761;  171,613;    4,010;   -3,227
193,361;  116,882;    1,556;   -3,773
193,962;  168,464;    2,010;   -2,682
194,562;   87,376;    1,189;   -3,955
195,162;  135,394;   -2,448;   -2,227
195,762;  303,385;   -3,176;   -0,045
196,362;  248,706;    1,370;   -2,500
196,963;   98,028;    2,006;   -0,864
197,563;  187,243;    1,551;   -0,955
198,163;  125,046;    0,096;   -0,682
198,763;  147,156;    1,733;   -0,500
199,363;  264,884;    3,096;   -0,500
199,963;  226,164;    0,369;    0,409
200,563;  188,986;    2,823;   -1,409
201,163;  163,296;    3,277;   -0,227
201,763;  271,875;    3,732;    0,318
202,363;  201,217;    1,459;    1,500
202,963;  325,653;    1,459;    1,045
203,563;  447,287;    0,277;    0,500
204,162;  270,152;    2,096;   -1,864
204,762;  261,377;    0,550;    0,591
205,362;  230,510;    3,004;    1,955
205,962;  340,739;    3,096;    1,955
206,562;  349,803;    1,823;    2,318
207,161;  315,016;   -0,087;    0,318
207,761;  472,928;    1,277;    2,409
208,361;  336,538;   -0,268;    1,409
208,960;  451,995;    0,459;    1,500
209,560;  546,776;    1,277;    1,591
210,160;  514,886;    0,550;    1,864
210,759;  471,532;    4,186;    1,227
211,359;  489,586;    1,459;    1,045
211,958;  777,648;    1,277;    2,045
212,558;  868,942;    1,732;    1,864
213,157;  700,275;    1,822;    1,500
213,757; 1182,292;    3,822;   -0,227
214,356;  853,050;    1,277;   -0,409
214,956; 1210,043;    3,095;    0,409
215,555;  813,714;    2,095;    2,136
216,154;  747,566;   -2,723;   -0,591
216,754;  761,361;    0,277;    0,773
217,353;  909,902;   -0,268;   -1,045
