
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,852;   31,551;    1,318
187,357;   37,469;   22,551;    0,955
187,958;   22,588;   15,460;   -1,591
188,558;   36,382;    8,915;   -1,227
189,159;   21,765;    6,733;   -4,500
189,759;   11,391;    7,278;   -3,591
190,360;   11,428;    2,824;   -2,136
190,960;   20,453;    2,915;   -4,136
191,560;   21,990;    3,189;   -6,591
192,161;  119,728;    4,372;   -3,500
192,761;   66,373;    4,010;   -3,227
193,361;   40,687;    1,556;   -3,773
193,962;   54,609;    2,010;   -2,682
194,562;   22,812;    1,189;   -3,955
195,162;   16,133;   -2,448;   -2,227
195,762;   62,307;   -3,176;   -0,045
196,362;   41,397;    1,370;   -2,500
196,963;   11,710;    2,006;   -0,864
197,563;   26,753;    1,551;   -0,955
198,163;    7,929;    0,096;   -0,682
198,763;   13,621;    1,733;   -0,500
199,363;   29,187;    3,096;   -0,500
199,963;   21,610;    0,369;    0,409
200,563;   19,165;    2,823;   -1,409
201,163;    8,197;    3,277;   -0,227
201,763;   17,977;    3,732;    0,318
202,363;   11,588;    1,459;    1,500
202,963;   18,623;    1,459;    1,045
203,563;   33,997;    0,277;    0,500
204,162;   14,664;    2,096;   -1,864
204,762;    8,624;    0,550;    0,591
205,362;    3,857;    3,004;    1,955
205,962;   12,462;    3,096;    1,955
206,562;   12,064;    1,823;    2,318
207,161;    7,886;   -0,087;    0,318
207,761;   36,885;    1,277;    2,409
208,361;   11,406;   -0,268;    1,409
208,960;   19,213;    0,459;    1,500
209,560;   13,737;    1,277;    1,591
210,160;   19,177;    0,550;    1,864
210,759;   11,741;    4,186;    1,227
211,359;    8,396;    1,459;    1,045
211,958;   47,473;    1,277;    2,045
212,558;   45,791;    1,732;    1,864
213,157;   21,162;    1,822;    1,500
213,757;   73,896;    3,822;   -0,227
214,356;   30,505;    1,277;   -0,409
214,956;   62,011;    3,095;    0,409
215,555;   20,570;    2,095;    2,136
216,154;   10,118;   -2,723;   -0,591
216,754;    8,102;    0,277;    0,773
217,353;   12,578;   -0,268;   -1,045
