
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,326;   31,551;    1,318
187,357;   31,206;   22,551;    0,955
187,958;   12,664;   15,460;   -1,591
188,558;   48,126;    8,915;   -1,227
189,159;   16,052;    6,733;   -4,500
189,759;   -6,718;    7,278;   -3,591
190,360;  -16,140;    2,824;   -2,136
190,960;   15,636;    2,915;   -4,136
191,560;   17,420;    3,189;   -6,591
192,161;  233,065;    4,372;   -3,500
192,761;  101,421;    4,010;   -3,227
193,361;   40,010;    1,556;   -3,773
193,962;   79,946;    2,010;   -2,682
194,562;    6,110;    1,189;   -3,955
195,162;   11,803;   -2,448;   -2,227
195,762;  136,188;   -3,176;   -0,045
196,362;   93,842;    1,370;   -2,500
196,963;    3,574;    2,006;   -0,864
197,563;   52,499;    1,551;   -0,955
198,163;    3,939;    0,096;   -0,682
198,763;   10,637;    1,733;   -0,500
199,363;   57,177;    3,096;   -0,500
199,963;   32,102;    0,369;    0,409
200,563;   17,798;    2,823;   -1,409
201,163;   -2,569;    3,277;   -0,227
201,763;   34,658;    3,732;    0,318
202,363;    5,979;    1,459;    1,500
202,963;   39,463;    1,459;    1,045
203,563;   88,579;    0,277;    0,500
204,162;    9,615;    2,096;   -1,864
204,762;    6,003;    0,550;    0,591
205,362;   -5,911;    3,004;    1,955
205,962;   18,149;    3,096;    1,955
206,562;   15,950;    1,823;    2,318
207,161;   -4,840;   -0,087;    0,318
207,761;   69,256;    1,277;    2,409
208,361;   11,178;   -0,268;    1,409
208,960;   32,426;    0,459;    1,500
209,560;   22,212;    1,277;    1,591
210,160;   39,449;    0,550;    1,864
210,759;   20,210;    4,186;    1,227
211,359;    4,802;    1,459;    1,045
211,958;  100,204;    1,277;    2,045
212,558;  109,695;    1,732;    1,864
213,157;   38,540;    1,822;    1,500
213,757;  182,856;    3,822;   -0,227
214,356;   63,018;    1,277;   -0,409
214,956;  162,814;    3,095;    0,409
215,555;   36,265;    2,095;    2,136
216,154;    5,389;   -2,723;   -0,591
216,754;   11,099;    0,277;    0,773
217,353;   21,603;   -0,268;   -1,045
