
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,066;   31,551;    1,318
187,357;   41,288;   22,551;    0,955
187,958;   24,138;   15,460;   -1,591
188,558;   45,412;    8,915;   -1,227
189,159;   29,496;    6,733;   -4,500
189,759;   17,939;    7,278;   -3,591
190,360;   16,380;    2,824;   -2,136
190,960;   27,534;    2,915;   -4,136
191,560;   32,411;    3,189;   -6,591
192,161;  150,001;    4,372;   -3,500
192,761;   85,329;    4,010;   -3,227
193,361;   56,440;    1,556;   -3,773
193,962;   76,673;    2,010;   -2,682
194,562;   32,814;    1,189;   -3,955
195,162;   31,556;   -2,448;   -2,227
195,762;  103,618;   -3,176;   -0,045
196,362;   73,813;    1,370;   -2,500
196,963;   27,146;    2,006;   -0,864
197,563;   49,966;    1,551;   -0,955
198,163;   23,910;    0,096;   -0,682
198,763;   32,674;    1,733;   -0,500
199,363;   64,879;    3,096;   -0,500
199,963;   51,431;    0,369;    0,409
200,563;   41,638;    2,823;   -1,409
201,163;   28,143;    3,277;   -0,227
201,763;   54,191;    3,732;    0,318
202,363;   32,084;    1,459;    1,500
202,963;   65,230;    1,459;    1,045
203,563;  113,137;    0,277;    0,500
204,162;   57,262;    2,096;   -1,864
204,762;   51,546;    0,550;    0,591
205,362;   31,213;    3,004;    1,955
205,962;   60,135;    3,096;    1,955
206,562;   57,229;    1,823;    2,318
207,161;   44,548;   -0,087;    0,318
207,761;  125,777;    1,277;    2,409
208,361;   59,643;   -0,268;    1,409
208,960;   89,282;    0,459;    1,500
209,560;   90,117;    1,277;    1,591
210,160;  104,359;    0,550;    1,864
210,759;   87,184;    4,186;    1,227
211,359;   72,793;    1,459;    1,045
211,958;  201,476;    1,277;    2,045
212,558;  224,697;    1,732;    1,864
213,157;  142,174;    1,822;    1,500
213,757;  335,482;    3,822;   -0,227
214,356;  184,255;    1,277;   -0,409
214,956;  327,272;    3,095;    0,409
215,555;  156,162;    2,095;    2,136
216,154;  118,619;   -2,723;   -0,591
216,754;  119,420;    0,277;    0,773
217,353;  155,780;   -0,268;   -1,045
