
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   41,036;   31,551;    1,318
187,357;   47,452;   22,551;    0,955
187,958;   29,755;   15,460;   -1,591
188,558;   47,110;    8,915;   -1,227
189,159;   26,022;    6,733;   -4,500
189,759;   14,466;    7,278;   -3,591
190,360;   17,199;    2,824;   -2,136
190,960;   27,736;    2,915;   -4,136
191,560;   34,020;    3,189;   -6,591
192,161;  146,793;    4,372;   -3,500
192,761;   83,298;    4,010;   -3,227
193,361;   52,962;    1,556;   -3,773
193,962;   75,964;    2,010;   -2,682
194,562;   30,899;    1,189;   -3,955
195,162;   27,312;   -2,448;   -2,227
195,762;   98,529;   -3,176;   -0,045
196,362;   70,174;    1,370;   -2,500
196,963;   28,862;    2,006;   -0,864
197,563;   51,028;    1,551;   -0,955
198,163;   21,047;    0,096;   -0,682
198,763;   33,273;    1,733;   -0,500
199,363;   67,022;    3,096;   -0,500
199,963;   50,286;    0,369;    0,409
200,563;   44,033;    2,823;   -1,409
201,163;   33,168;    3,277;   -0,227
201,763;   57,581;    3,732;    0,318
202,363;   32,925;    1,459;    1,500
202,963;   59,881;    1,459;    1,045
203,563;  103,793;    0,277;    0,500
204,162;   47,190;    2,096;   -1,864
204,762;   45,272;    0,550;    0,591
205,362;   28,765;    3,004;    1,955
205,962;   60,796;    3,096;    1,955
206,562;   54,966;    1,823;    2,318
207,161;   43,906;   -0,087;    0,318
207,761;  126,333;    1,277;    2,409
208,361;   58,752;   -0,268;    1,409
208,960;   86,112;    0,459;    1,500
209,560;   84,660;    1,277;    1,591
210,160;  105,818;    0,550;    1,864
210,759;   79,465;    4,186;    1,227
211,359;   63,057;    1,459;    1,045
211,958;  194,661;    1,277;    2,045
212,558;  214,702;    1,732;    1,864
213,157;  131,173;    1,822;    1,500
213,757;  317,834;    3,822;   -0,227
214,356;  173,886;    1,277;   -0,409
214,956;  318,917;    3,095;    0,409
215,555;  147,875;    2,095;    2,136
216,154;  110,423;   -2,723;   -0,591
216,754;  113,771;    0,277;    0,773
217,353;  146,867;   -0,268;   -1,045
