
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,133;   31,551;    1,318
187,357;   41,442;   22,551;    0,955
187,958;   28,020;   15,460;   -1,591
188,558;   40,206;    8,915;   -1,227
189,159;   25,468;    6,733;   -4,500
189,759;   15,456;    7,278;   -3,591
190,360;   14,071;    2,824;   -2,136
190,960;   26,853;    2,915;   -4,136
191,560;   33,076;    3,189;   -6,591
192,161;  149,356;    4,372;   -3,500
192,761;   81,558;    4,010;   -3,227
193,361;   51,574;    1,556;   -3,773
193,962;   74,828;    2,010;   -2,682
194,562;   27,016;    1,189;   -3,955
195,162;   29,326;   -2,448;   -2,227
195,762;   88,399;   -3,176;   -0,045
196,362;   60,597;    1,370;   -2,500
196,963;   18,115;    2,006;   -0,864
197,563;   44,215;    1,551;   -0,955
198,163;   17,075;    0,096;   -0,682
198,763;   26,472;    1,733;   -0,500
199,363;   55,859;    3,096;   -0,500
199,963;   35,780;    0,369;    0,409
200,563;   32,172;    2,823;   -1,409
201,163;   22,408;    3,277;   -0,227
201,763;   45,545;    3,732;    0,318
202,363;   28,168;    1,459;    1,500
202,963;   47,497;    1,459;    1,045
203,563;   84,130;    0,277;    0,500
204,162;   43,256;    2,096;   -1,864
204,762;   32,093;    0,550;    0,591
205,362;   22,575;    3,004;    1,955
205,962;   50,035;    3,096;    1,955
206,562;   42,862;    1,823;    2,318
207,161;   35,370;   -0,087;    0,318
207,761;  106,683;    1,277;    2,409
208,361;   45,001;   -0,268;    1,409
208,960;   63,824;    0,459;    1,500
209,560;   68,847;    1,277;    1,591
210,160;   85,814;    0,550;    1,864
210,759;   61,000;    4,186;    1,227
211,359;   48,526;    1,459;    1,045
211,958;  166,931;    1,277;    2,045
212,558;  174,969;    1,732;    1,864
213,157;  105,721;    1,822;    1,500
213,757;  269,579;    3,822;   -0,227
214,356;  145,349;    1,277;   -0,409
214,956;  272,997;    3,095;    0,409
215,555;  125,806;    2,095;    2,136
216,154;   86,809;   -2,723;   -0,591
216,754;   90,518;    0,277;    0,773
217,353;  119,056;   -0,268;   -1,045
