
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,661;   31,551;    1,318
187,357;   41,335;   22,551;    0,955
187,958;   28,912;   15,460;   -1,591
188,558;   44,007;    8,915;   -1,227
189,159;   25,361;    6,733;   -4,500
189,759;   16,440;    7,278;   -3,591
190,360;   13,057;    2,824;   -2,136
190,960;   26,660;    2,915;   -4,136
191,560;   32,615;    3,189;   -6,591
192,161;  149,998;    4,372;   -3,500
192,761;   78,938;    4,010;   -3,227
193,361;   53,228;    1,556;   -3,773
193,962;   72,202;    2,010;   -2,682
194,562;   25,558;    1,189;   -3,955
195,162;   26,952;   -2,448;   -2,227
195,762;   92,931;   -3,176;   -0,045
196,362;   65,764;    1,370;   -2,500
196,963;   24,372;    2,006;   -0,864
197,563;   48,198;    1,551;   -0,955
198,163;   20,055;    0,096;   -0,682
198,763;   25,453;    1,733;   -0,500
199,363;   56,568;    3,096;   -0,500
199,963;   40,396;    0,369;    0,409
200,563;   32,423;    2,823;   -1,409
201,163;   21,476;    3,277;   -0,227
201,763;   45,523;    3,732;    0,318
202,363;   26,509;    1,459;    1,500
202,963;   47,838;    1,459;    1,045
203,563;   89,471;    0,277;    0,500
204,162;   40,688;    2,096;   -1,864
204,762;   36,795;    0,550;    0,591
205,362;   23,733;    3,004;    1,955
205,962;   52,013;    3,096;    1,955
206,562;   44,656;    1,823;    2,318
207,161;   32,526;   -0,087;    0,318
207,761;  111,205;    1,277;    2,409
208,361;   49,069;   -0,268;    1,409
208,960;   74,345;    0,459;    1,500
209,560;   72,367;    1,277;    1,591
210,160;   83,425;    0,550;    1,864
210,759;   67,067;    4,186;    1,227
211,359;   53,681;    1,459;    1,045
211,958;  169,906;    1,277;    2,045
212,558;  189,308;    1,732;    1,864
213,157;  111,695;    1,822;    1,500
213,757;  285,825;    3,822;   -0,227
214,356;  147,232;    1,277;   -0,409
214,956;  280,791;    3,095;    0,409
215,555;  131,142;    2,095;    2,136
216,154;   99,418;   -2,723;   -0,591
216,754;   97,127;    0,277;    0,773
217,353;  122,939;   -0,268;   -1,045
