
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,144;   31,551;    1,318
187,357;   43,637;   22,551;    0,955
187,958;   32,397;   15,460;   -1,591
188,558;   42,490;    8,915;   -1,227
189,159;   30,936;    6,733;   -4,500
189,759;   14,561;    7,278;   -3,591
190,360;   18,544;    2,824;   -2,136
190,960;   27,695;    2,915;   -4,136
191,560;   32,930;    3,189;   -6,591
192,161;  153,052;    4,372;   -3,500
192,761;   86,278;    4,010;   -3,227
193,361;   58,296;    1,556;   -3,773
193,962;   79,082;    2,010;   -2,682
194,562;   32,784;    1,189;   -3,955
195,162;   31,444;   -2,448;   -2,227
195,762;  103,691;   -3,176;   -0,045
196,362;   70,887;    1,370;   -2,500
196,963;   23,130;    2,006;   -0,864
197,563;   49,953;    1,551;   -0,955
198,163;   22,718;    0,096;   -0,682
198,763;   31,844;    1,733;   -0,500
199,363;   67,595;    3,096;   -0,500
199,963;   46,512;    0,369;    0,409
200,563;   38,992;    2,823;   -1,409
201,163;   28,772;    3,277;   -0,227
201,763;   52,455;    3,732;    0,318
202,363;   36,622;    1,459;    1,500
202,963;   59,223;    1,459;    1,045
203,563;  107,857;    0,277;    0,500
204,162;   54,074;    2,096;   -1,864
204,762;   47,451;    0,550;    0,591
205,362;   33,117;    3,004;    1,955
205,962;   61,036;    3,096;    1,955
206,562;   57,859;    1,823;    2,318
207,161;   41,363;   -0,087;    0,318
207,761;  120,317;    1,277;    2,409
208,361;   57,637;   -0,268;    1,409
208,960;   90,094;    0,459;    1,500
209,560;   89,659;    1,277;    1,591
210,160;  101,718;    0,550;    1,864
210,759;   84,815;    4,186;    1,227
211,359;   71,063;    1,459;    1,045
211,958;  197,926;    1,277;    2,045
212,558;  216,783;    1,732;    1,864
213,157;  135,260;    1,822;    1,500
213,757;  323,934;    3,822;   -0,227
214,356;  180,251;    1,277;   -0,409
214,956;  323,448;    3,095;    0,409
215,555;  148,796;    2,095;    2,136
216,154;  113,981;   -2,723;   -0,591
216,754;  109,418;    0,277;    0,773
217,353;  145,685;   -0,268;   -1,045
