
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,283;   31,551;    1,318
187,357;   40,226;   22,551;    0,955
187,958;   29,259;   15,460;   -1,591
188,558;   45,992;    8,915;   -1,227
189,159;   29,162;    6,733;   -4,500
189,759;   15,423;    7,278;   -3,591
190,360;   14,217;    2,824;   -2,136
190,960;   29,633;    2,915;   -4,136
191,560;   34,760;    3,189;   -6,591
192,161;  152,758;    4,372;   -3,500
192,761;   82,133;    4,010;   -3,227
193,361;   54,875;    1,556;   -3,773
193,962;   75,043;    2,010;   -2,682
194,562;   31,607;    1,189;   -3,955
195,162;   33,742;   -2,448;   -2,227
195,762;  104,727;   -3,176;   -0,045
196,362;   77,380;    1,370;   -2,500
196,963;   24,171;    2,006;   -0,864
197,563;   52,546;    1,551;   -0,955
198,163;   21,135;    0,096;   -0,682
198,763;   30,350;    1,733;   -0,500
199,363;   68,192;    3,096;   -0,500
199,963;   47,750;    0,369;    0,409
200,563;   39,960;    2,823;   -1,409
201,163;   29,288;    3,277;   -0,227
201,763;   55,880;    3,732;    0,318
202,363;   32,594;    1,459;    1,500
202,963;   62,015;    1,459;    1,045
203,563;  111,829;    0,277;    0,500
204,162;   57,774;    2,096;   -1,864
204,762;   51,522;    0,550;    0,591
205,362;   34,549;    3,004;    1,955
205,962;   64,006;    3,096;    1,955
206,562;   61,653;    1,823;    2,318
207,161;   47,799;   -0,087;    0,318
207,761;  128,929;    1,277;    2,409
208,361;   66,337;   -0,268;    1,409
208,960;   92,251;    0,459;    1,500
209,560;   93,276;    1,277;    1,591
210,160;  107,878;    0,550;    1,864
210,759;   88,610;    4,186;    1,227
211,359;   71,410;    1,459;    1,045
211,958;  205,087;    1,277;    2,045
212,558;  223,033;    1,732;    1,864
213,157;  138,695;    1,822;    1,500
213,757;  342,827;    3,822;   -0,227
214,356;  184,596;    1,277;   -0,409
214,956;  331,061;    3,095;    0,409
215,555;  156,599;    2,095;    2,136
216,154;  122,420;   -2,723;   -0,591
216,754;  124,039;    0,277;    0,773
217,353;  163,212;   -0,268;   -1,045
