
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,947;   31,551;    1,318
187,357;   42,907;   22,551;    0,955
187,958;   31,847;   15,460;   -1,591
188,558;   42,113;    8,915;   -1,227
189,159;   25,751;    6,733;   -4,500
189,759;   14,830;    7,278;   -3,591
190,360;   15,470;    2,824;   -2,136
190,960;   30,914;    2,915;   -4,136
191,560;   32,738;    3,189;   -6,591
192,161;  146,136;    4,372;   -3,500
192,761;   81,357;    4,010;   -3,227
193,361;   53,293;    1,556;   -3,773
193,962;   73,120;    2,010;   -2,682
194,562;   28,160;    1,189;   -3,955
195,162;   26,216;   -2,448;   -2,227
195,762;  101,528;   -3,176;   -0,045
196,362;   76,355;    1,370;   -2,500
196,963;   25,772;    2,006;   -0,864
197,563;   52,394;    1,551;   -0,955
198,163;   24,051;    0,096;   -0,682
198,763;   31,731;    1,733;   -0,500
199,363;   64,480;    3,096;   -0,500
199,963;   49,473;    0,369;    0,409
200,563;   42,766;    2,823;   -1,409
201,163;   32,266;    3,277;   -0,227
201,763;   59,133;    3,732;    0,318
202,363;   37,114;    1,459;    1,500
202,963;   59,707;    1,459;    1,045
203,563;  109,619;    0,277;    0,500
204,162;   51,197;    2,096;   -1,864
204,762;   49,555;    0,550;    0,591
205,362;   34,865;    3,004;    1,955
205,962;   62,712;    3,096;    1,955
206,562;   57,066;    1,823;    2,318
207,161;   41,462;   -0,087;    0,318
207,761;  125,160;    1,277;    2,409
208,361;   58,941;   -0,268;    1,409
208,960;   89,666;    0,459;    1,500
209,560;   83,216;    1,277;    1,591
210,160;  100,554;    0,550;    1,864
210,759;   85,020;    4,186;    1,227
211,359;   69,523;    1,459;    1,045
211,958;  193,216;    1,277;    2,045
212,558;  216,620;    1,732;    1,864
213,157;  130,819;    1,822;    1,500
213,757;  319,936;    3,822;   -0,227
214,356;  176,624;    1,277;   -0,409
214,956;  322,108;    3,095;    0,409
215,555;  146,251;    2,095;    2,136
216,154;  114,072;   -2,723;   -0,591
216,754;  113,510;    0,277;    0,773
217,353;  152,423;   -0,268;   -1,045
