
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,668;   31,551;    1,318
187,357;   58,389;   22,551;    0,955
187,958;   39,128;   15,460;   -1,591
188,558;   86,372;    8,915;   -1,227
189,159;   50,787;    6,733;   -4,500
189,759;   16,105;    7,278;   -3,591
190,360;   17,390;    2,824;   -2,136
190,960;   57,686;    2,915;   -4,136
191,560;   75,674;    3,189;   -6,591
192,161;  352,432;    4,372;   -3,500
192,761;  169,568;    4,010;   -3,227
193,361;  107,836;    1,556;   -3,773
193,962;  168,237;    2,010;   -2,682
194,562;   88,060;    1,189;   -3,955
195,162;  138,261;   -2,448;   -2,227
195,762;  315,253;   -3,176;   -0,045
196,362;  261,756;    1,370;   -2,500
196,963;  105,805;    2,006;   -0,864
197,563;  178,384;    1,551;   -0,955
198,163;  128,642;    0,096;   -0,682
198,763;  145,025;    1,733;   -0,500
199,363;  272,116;    3,096;   -0,500
199,963;  228,760;    0,369;    0,409
200,563;  180,127;    2,823;   -1,409
201,163;  166,165;    3,277;   -0,227
201,763;  272,743;    3,732;    0,318
202,363;  202,996;    1,459;    1,500
202,963;  329,250;    1,459;    1,045
203,563;  451,065;    0,277;    0,500
204,162;  270,566;    2,096;   -1,864
204,762;  265,974;    0,550;    0,591
205,362;  233,834;    3,004;    1,955
205,962;  353,972;    3,096;    1,955
206,562;  344,400;    1,823;    2,318
207,161;  302,704;   -0,087;    0,318
207,761;  479,525;    1,277;    2,409
208,361;  345,226;   -0,268;    1,409
208,960;  456,137;    0,459;    1,500
209,560;  538,918;    1,277;    1,591
210,160;  523,756;    0,550;    1,864
210,759;  481,128;    4,186;    1,227
211,359;  493,456;    1,459;    1,045
211,958;  774,881;    1,277;    2,045
212,558;  870,539;    1,732;    1,864
213,157;  700,417;    1,822;    1,500
213,757; 1178,253;    3,822;   -0,227
214,356;  852,828;    1,277;   -0,409
214,956; 1213,821;    3,095;    0,409
215,555;  813,402;    2,095;    2,136
216,154;  748,072;   -2,723;   -0,591
216,754;  764,685;    0,277;    0,773
217,353;  913,044;   -0,268;   -1,045
