
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,351;   31,551;    1,318
187,357;   57,709;   22,551;    0,955
187,958;   37,267;   15,460;   -1,591
188,558;   87,874;    8,915;   -1,227
189,159;   49,653;    6,733;   -4,500
189,759;   15,426;    7,278;   -3,591
190,360;   17,076;    2,824;   -2,136
190,960;   61,191;    2,915;   -4,136
191,560;   85,455;    3,189;   -6,591
192,161;  348,856;    4,372;   -3,500
192,761;  167,179;    4,010;   -3,227
193,361;  116,357;    1,556;   -3,773
193,962;  165,755;    2,010;   -2,682
194,562;   87,661;    1,189;   -3,955
195,162;  125,222;   -2,448;   -2,227
195,762;  301,120;   -3,176;   -0,045
196,362;  244,896;    1,370;   -2,500
196,963;  101,127;    2,006;   -0,864
197,563;  176,249;    1,551;   -0,955
198,163;  113,597;    0,096;   -0,682
198,763;  137,526;    1,733;   -0,500
199,363;  261,435;    3,096;   -0,500
199,963;  208,260;    0,369;    0,409
200,563;  183,536;    2,823;   -1,409
201,163;  161,391;    3,277;   -0,227
201,763;  274,242;    3,732;    0,318
202,363;  198,858;    1,459;    1,500
202,963;  326,657;    1,459;    1,045
203,563;  446,291;    0,277;    0,500
204,162;  271,155;    2,096;   -1,864
204,762;  263,744;    0,550;    0,591
205,362;  223,695;    3,004;    1,955
205,962;  341,834;    3,096;    1,955
206,562;  347,352;    1,823;    2,318
207,161;  309,564;   -0,087;    0,318
207,761;  472,750;    1,277;    2,409
208,361;  350,997;   -0,268;    1,409
208,960;  462,181;    0,459;    1,500
209,560;  541,415;    1,277;    1,591
210,160;  512,253;    0,550;    1,864
210,759;  471,626;    4,186;    1,227
211,359;  482,225;    1,459;    1,045
211,958;  765,833;    1,277;    2,045
212,558;  866,127;    1,732;    1,864
213,157;  694,823;    1,822;    1,500
213,757; 1182,385;    3,822;   -0,227
214,356;  859,689;    1,277;   -0,409
214,956; 1211,683;    3,095;    0,409
215,555;  807,898;    2,095;    2,136
216,154;  745,841;   -2,723;   -0,591
216,754;  755,454;    0,277;    0,773
217,353;  913,359;   -0,268;   -1,045
