
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   41,080;   31,551;    1,318
187,357;   45,935;   22,551;    0,955
187,958;   28,149;   15,460;   -1,591
188,558;   41,517;    8,915;   -1,227
189,159;   26,052;    6,733;   -4,500
189,759;   15,495;    7,278;   -3,591
190,360;   14,476;    2,824;   -2,136
190,960;   27,896;    2,915;   -4,136
191,560;   35,305;    3,189;   -6,591
192,161;  154,232;    4,372;   -3,500
192,761;   81,807;    4,010;   -3,227
193,361;   56,187;    1,556;   -3,773
193,962;   78,163;    2,010;   -2,682
194,562;   34,520;    1,189;   -3,955
195,162;   36,097;   -2,448;   -2,227
195,762;  104,349;   -3,176;   -0,045
196,362;   75,365;    1,370;   -2,500
196,963;   29,518;    2,006;   -0,864
197,563;   53,162;    1,551;   -0,955
198,163;   24,929;    0,096;   -0,682
198,763;   31,872;    1,733;   -0,500
199,363;   67,441;    3,096;   -0,500
199,963;   50,543;    0,369;    0,409
200,563;   41,842;    2,823;   -1,409
201,163;   28,714;    3,277;   -0,227
201,763;   56,579;    3,732;    0,318
202,363;   33,474;    1,459;    1,500
202,963;   59,803;    1,459;    1,045
203,563;  108,163;    0,277;    0,500
204,162;   55,926;    2,096;   -1,864
204,762;   50,397;    0,550;    0,591
205,362;   35,789;    3,004;    1,955
205,962;   62,614;    3,096;    1,955
206,562;   60,531;    1,823;    2,318
207,161;   41,764;   -0,087;    0,318
207,761;  126,806;    1,277;    2,409
208,361;   61,216;   -0,268;    1,409
208,960;   93,220;    0,459;    1,500
209,560;   92,514;    1,277;    1,591
210,160;  108,845;    0,550;    1,864
210,759;   86,305;    4,186;    1,227
211,359;   70,920;    1,459;    1,045
211,958;  205,326;    1,277;    2,045
212,558;  220,819;    1,732;    1,864
213,157;  138,206;    1,822;    1,500
213,757;  334,518;    3,822;   -0,227
214,356;  183,289;    1,277;   -0,409
214,956;  338,211;    3,095;    0,409
215,555;  156,108;    2,095;    2,136
216,154;  118,293;   -2,723;   -0,591
216,754;  122,002;    0,277;    0,773
217,353;  155,177;   -0,268;   -1,045
