
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,467;   31,551;    1,318
187,357;   42,063;   22,551;    0,955
187,958;   27,639;   15,460;   -1,591
188,558;   43,632;    8,915;   -1,227
189,159;   24,816;    6,733;   -4,500
189,759;   16,986;    7,278;   -3,591
190,360;   15,989;    2,824;   -2,136
190,960;   31,342;    2,915;   -4,136
191,560;   32,893;    3,189;   -6,591
192,161;  146,561;    4,372;   -3,500
192,761;   82,327;    4,010;   -3,227
193,361;   52,808;    1,556;   -3,773
193,962;   71,908;    2,010;   -2,682
194,562;   33,496;    1,189;   -3,955
195,162;   30,553;   -2,448;   -2,227
195,762;   95,047;   -3,176;   -0,045
196,362;   71,783;    1,370;   -2,500
196,963;   29,018;    2,006;   -0,864
197,563;   49,913;    1,551;   -0,955
198,163;   21,208;    0,096;   -0,682
198,763;   33,251;    1,733;   -0,500
199,363;   65,182;    3,096;   -0,500
199,963;   48,903;    0,369;    0,409
200,563;   41,832;    2,823;   -1,409
201,163;   30,150;    3,277;   -0,227
201,763;   53,745;    3,732;    0,318
202,363;   32,635;    1,459;    1,500
202,963;   61,410;    1,459;    1,045
203,563;  105,867;    0,277;    0,500
204,162;   49,082;    2,096;   -1,864
204,762;   45,349;    0,550;    0,591
205,362;   31,386;    3,004;    1,955
205,962;   62,232;    3,096;    1,955
206,562;   55,860;    1,823;    2,318
207,161;   43,892;   -0,087;    0,318
207,761;  120,681;    1,277;    2,409
208,361;   54,553;   -0,268;    1,409
208,960;   86,096;    0,459;    1,500
209,560;   84,465;    1,277;    1,591
210,160;  101,803;    0,550;    1,864
210,759;   79,268;    4,186;    1,227
211,359;   65,680;    1,459;    1,045
211,958;  194,918;    1,277;    2,045
212,558;  212,323;    1,732;    1,864
213,157;  130,522;    1,822;    1,500
213,757;  320,821;    3,822;   -0,227
214,356;  174,873;    1,277;   -0,409
214,956;  321,901;    3,095;    0,409
215,555;  150,499;    2,095;    2,136
216,154;  109,956;   -2,723;   -0,591
216,754;  115,576;    0,277;    0,773
217,353;  155,671;   -0,268;   -1,045
