
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,816;   31,551;    1,318
187,357;   28,222;   22,551;    0,955
187,958;    4,501;   15,460;   -1,591
188,558;   44,619;    8,915;   -1,227
189,159;   13,706;    6,733;   -4,500
189,759;   -4,792;    7,278;   -3,591
190,360;   -7,616;    2,824;   -2,136
190,960;   15,482;    2,915;   -4,136
191,560;   29,360;    3,189;   -6,591
192,161;  243,185;    4,372;   -3,500
192,761;  101,004;    4,010;   -3,227
193,361;   45,576;    1,556;   -3,773
193,962;   78,794;    2,010;   -2,682
194,562;   17,099;    1,189;   -3,955
195,162;   13,997;   -2,448;   -2,227
195,762;  146,980;   -3,176;   -0,045
196,362;   92,190;    1,370;   -2,500
196,963;    2,029;    2,006;   -0,864
197,563;   45,083;    1,551;   -0,955
198,163;   -7,445;    0,096;   -0,682
198,763;   -1,489;    1,733;   -0,500
199,363;   59,689;    3,096;   -0,500
199,963;   30,371;    0,369;    0,409
200,563;   14,442;    2,823;   -1,409
201,163;   -1,365;    3,277;   -0,227
201,763;   33,676;    3,732;    0,318
202,363;    4,641;    1,459;    1,500
202,963;   36,049;    1,459;    1,045
203,563;   90,792;    0,277;    0,500
204,162;   14,104;    2,096;   -1,864
204,762;   10,077;    0,550;    0,591
205,362;   -7,853;    3,004;    1,955
205,962;   25,534;    3,096;    1,955
206,562;   22,819;    1,823;    2,318
207,161;    5,062;   -0,087;    0,318
207,761;   79,852;    1,277;    2,409
208,361;   10,669;   -0,268;    1,409
208,960;   29,472;    0,459;    1,500
209,560;   22,925;    1,277;    1,591
210,160;   37,695;    0,550;    1,864
210,759;   15,720;    4,186;    1,227
211,359;   -3,926;    1,459;    1,045
211,958;   94,997;    1,277;    2,045
212,558;  114,665;    1,732;    1,864
213,157;   41,794;    1,822;    1,500
213,757;  188,952;    3,822;   -0,227
214,356;   68,645;    1,277;   -0,409
214,956;  163,232;    3,095;    0,409
215,555;   41,365;    2,095;    2,136
216,154;    8,944;   -2,723;   -0,591
216,754;    9,288;    0,277;    0,773
217,353;   23,318;   -0,268;   -1,045
