
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,819;   31,551;    1,318
187,357;   24,817;   22,551;    0,955
187,958;   14,817;   15,460;   -1,591
188,558;   13,274;    8,915;   -1,227
189,159;   10,635;    6,733;   -4,500
189,759;    6,090;    7,278;   -3,591
190,360;    3,995;    2,824;   -2,136
190,960;    2,718;    2,915;   -4,136
191,560;    5,346;    3,189;   -6,591
192,161;    7,601;    4,372;   -3,500
192,761;    3,675;    4,010;   -3,227
193,361;    1,764;    1,556;   -3,773
193,962;    1,319;    2,010;   -2,682
194,562;   -0,476;    1,189;   -3,955
195,162;    0,262;   -2,448;   -2,227
195,762;   -0,187;   -3,176;   -0,045
196,362;   -1,641;    1,370;   -2,500
196,963;   -1,548;    2,006;   -0,864
197,563;    1,365;    1,551;   -0,955
198,163;    2,459;    0,096;   -0,682
198,763;    0,639;    1,733;   -0,500
199,363;    2,185;    3,096;   -0,500
199,963;    4,006;    0,369;    0,409
200,563;    2,098;    2,823;   -1,409
201,163;    1,645;    3,277;   -0,227
201,763;    2,371;    3,732;    0,318
202,363;    2,372;    1,459;    1,500
202,963;    2,101;    1,459;    1,045
203,563;    2,827;    0,277;    0,500
204,162;    2,464;    2,096;   -1,864
204,762;    0,650;    0,550;    0,591
205,362;    0,921;    3,004;    1,955
205,962;   -1,265;    3,096;    1,955
206,562;    1,556;    1,823;    2,318
207,161;    0,741;   -0,087;    0,318
207,761;    3,375;    1,277;    2,409
208,361;    2,464;   -0,268;    1,409
208,960;    1,829;    0,459;    1,500
209,560;    3,741;    1,277;    1,591
210,160;    2,649;    0,550;    1,864
210,759;    3,102;    4,186;    1,227
211,359;    1,197;    1,459;    1,045
211,958;    4,740;    1,277;    2,045
212,558;    2,194;    1,732;    1,864
213,157;    2,740;    1,822;    1,500
213,757;   10,288;    3,822;   -0,227
214,356;    1,923;    1,277;   -0,409
214,956;    6,557;    3,095;    0,409
215,555;    1,561;    2,095;    2,136
216,154;    0,925;   -2,723;   -0,591
216,754;    3,743;    0,277;    0,773
217,353;    0,559;   -0,268;   -1,045
