
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,561;   31,551;    1,318
187,357;   23,922;   22,551;    0,955
187,958;   15,014;   15,460;   -1,591
188,558;   11,561;    8,915;   -1,227
189,159;    7,923;    6,733;   -4,500
189,759;    6,286;    7,278;   -3,591
190,360;    6,827;    2,824;   -2,136
190,960;    5,005;    2,915;   -4,136
191,560;    5,087;    3,189;   -6,591
192,161;    5,885;    4,372;   -3,500
192,761;    3,503;    4,010;   -3,227
193,361;    0,865;    1,556;   -3,773
193,962;   -0,397;    2,010;   -2,682
194,562;   -0,009;    1,189;   -3,955
195,162;   -1,815;   -2,448;   -2,227
195,762;   -0,991;   -3,176;   -0,045
196,362;   -1,535;    1,370;   -2,500
196,963;   -1,261;    2,006;   -0,864
197,563;    3,379;    1,551;   -0,955
198,163;    1,110;    0,096;   -0,682
198,763;    2,563;    1,733;   -0,500
199,363;   -0,164;    3,096;   -0,500
199,963;    2,112;    0,369;    0,409
200,563;    1,386;    2,823;   -1,409
201,163;    2,569;    3,277;   -0,227
201,763;    2,841;    3,732;    0,318
202,363;    0,388;    1,459;    1,500
202,963;    1,026;    1,459;    1,045
203,563;    3,297;    0,277;    0,500
204,162;    1,661;    2,096;   -1,864
204,762;    3,393;    0,550;    0,591
205,362;    2,209;    3,004;    1,955
205,962;    1,478;    3,096;    1,955
206,562;    1,845;    1,823;    2,318
207,161;    1,030;   -0,087;    0,318
207,761;    2,481;    1,277;    2,409
208,361;   -0,975;   -0,268;    1,409
208,960;    1,299;    0,459;    1,500
209,560;    2,666;    1,277;    1,591
210,160;    0,483;    0,550;    1,864
210,759;    0,845;    4,186;    1,227
211,359;    2,667;    1,459;    1,045
211,958;    3,483;    1,277;    2,045
212,558;   -0,336;    1,732;    1,864
213,157;    0,847;    1,822;    1,500
213,757;    9,304;    3,822;   -0,227
214,356;    1,848;    1,277;   -0,409
214,956;    4,573;    3,095;    0,409
215,555;    2,305;    2,095;    2,136
216,154;    2,214;   -2,723;   -0,591
216,754;   -0,332;    0,277;    0,773
217,353;   -0,516;   -0,268;   -1,045
