
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,139;   31,551;    1,318
187,357;   32,342;   22,551;    0,955
187,958;   25,364;   15,460;   -1,591
188,558;   32,399;    8,915;   -1,227
189,159;   17,360;    6,733;   -4,500
189,759;    8,079;    7,278;   -3,591
190,360;   11,727;    2,824;   -2,136
190,960;   21,002;    2,915;   -4,136
191,560;   21,960;    3,189;   -6,591
192,161;   93,462;    4,372;   -3,500
192,761;   48,397;    4,010;   -3,227
193,361;   27,830;    1,556;   -3,773
193,962;   46,949;    2,010;   -2,682
194,562;   19,037;    1,189;   -3,955
195,162;   18,801;   -2,448;   -2,227
195,762;   71,521;   -3,176;   -0,045
196,362;   48,594;    1,370;   -2,500
196,963;   18,425;    2,006;   -0,864
197,563;   38,133;    1,551;   -0,955
198,163;   18,163;    0,096;   -0,682
198,763;   25,427;    1,733;   -0,500
199,363;   48,261;    3,096;   -0,500
199,963;   34,363;    0,369;    0,409
200,563;   31,170;    2,823;   -1,409
201,163;   20,814;    3,277;   -0,227
201,763;   38,238;    3,732;    0,318
202,363;   23,199;    1,459;    1,500
202,963;   41,845;    1,459;    1,045
203,563;   78,963;    0,277;    0,500
204,162;   35,532;    2,096;   -1,864
204,762;   30,155;    0,550;    0,591
205,362;   24,050;    3,004;    1,955
205,962;   45,717;    3,096;    1,955
206,562;   41,907;    1,823;    2,318
207,161;   30,219;   -0,087;    0,318
207,761;   98,000;    1,277;    2,409
208,361;   43,726;   -0,268;    1,409
208,960;   66,063;    0,459;    1,500
209,560;   57,900;    1,277;    1,591
210,160;   77,452;    0,550;    1,864
210,759;   60,121;    4,186;    1,227
211,359;   50,263;    1,459;    1,045
211,958;  158,016;    1,277;    2,045
212,558;  166,798;    1,732;    1,864
213,157;   96,694;    1,822;    1,500
213,757;  261,208;    3,822;   -0,227
214,356;  135,205;    1,277;   -0,409
214,956;  257,574;    3,095;    0,409
215,555;  119,056;    2,095;    2,136
216,154;   84,331;   -2,723;   -0,591
216,754;   84,046;    0,277;    0,773
217,353;  112,009;   -0,268;   -1,045
