
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,460;   31,551;    1,318
187,357;   72,817;   22,551;    0,955
187,958;   35,920;   15,460;   -1,591
188,558;   79,164;    8,915;   -1,227
189,159;   39,579;    6,733;   -4,500
189,759;   18,078;    7,278;   -3,591
190,360;   22,362;    2,824;   -2,136
190,960;   65,021;    2,915;   -4,136
191,560;   83,097;    3,189;   -6,591
192,161;  343,123;    4,372;   -3,500
192,761;  166,345;    4,010;   -3,227
193,361;  111,976;    1,556;   -3,773
193,962;  168,380;    2,010;   -2,682
194,562;   90,664;    1,189;   -3,955
195,162;  133,596;   -2,448;   -2,227
195,762;  311,589;   -3,176;   -0,045
196,362;  250,910;    1,370;   -2,500
196,963;  102,233;    2,006;   -0,864
197,563;  175,812;    1,551;   -0,955
198,163;  116,799;    0,096;   -0,682
198,763;  140,908;    1,733;   -0,500
199,363;  262,908;    3,096;   -0,500
199,963;  221,826;    0,369;    0,409
200,563;  191,830;    2,823;   -1,409
201,163;  168,141;    3,277;   -0,227
201,763;  271,446;    3,732;    0,318
202,363;  200,880;    1,459;    1,500
202,963;  328,771;    1,459;    1,045
203,563;  441,041;    0,277;    0,500
204,162;  279,997;    2,096;   -1,864
204,762;  270,224;    0,550;    0,591
205,362;  229,174;    3,004;    1,955
205,962;  342,493;    3,096;    1,955
206,562;  347,467;    1,823;    2,318
207,161;  313,590;   -0,087;    0,318
207,761;  477,228;    1,277;    2,409
208,361;  353,474;   -0,268;    1,409
208,960;  469,023;    0,459;    1,500
209,560;  545,259;    1,277;    1,591
210,160;  510,551;    0,550;    1,864
210,759;  481,741;    4,186;    1,227
211,359;  497,615;    1,459;    1,045
211,958;  763,858;    1,277;    2,045
212,558;  861,334;    1,732;    1,864
213,157;  697,849;    1,822;    1,500
213,757; 1174,321;    3,822;   -0,227
214,356;  859,715;    1,277;   -0,409
214,956; 1216,071;    3,095;    0,409
215,555;  814,834;    2,095;    2,136
216,154;  755,413;   -2,723;   -0,591
216,754;  760,936;    0,277;    0,773
217,353;  916,748;   -0,268;   -1,045
