
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,650;   31,551;    1,318
187,357;   43,866;   22,551;    0,955
187,958;   28,717;   15,460;   -1,591
188,558;   49,996;    8,915;   -1,227
189,159;   29,802;    6,733;   -4,500
189,759;   14,062;    7,278;   -3,591
190,360;   13,583;    2,824;   -2,136
190,960;   29,544;    2,915;   -4,136
191,560;   37,486;    3,189;   -6,591
192,161;  156,752;    4,372;   -3,500
192,761;   84,850;    4,010;   -3,227
193,361;   53,319;    1,556;   -3,773
193,962;   72,126;    2,010;   -2,682
194,562;   31,332;    1,189;   -3,955
195,162;   37,107;   -2,448;   -2,227
195,762;  103,638;   -3,176;   -0,045
196,362;   77,291;    1,370;   -2,500
196,963;   28,083;    2,006;   -0,864
197,563;   59,914;    1,551;   -0,955
198,163;   26,140;    0,096;   -0,682
198,763;   36,536;    1,733;   -0,500
199,363;   74,923;    3,096;   -0,500
199,963;   51,392;    0,369;    0,409
200,563;   45,148;    2,823;   -1,409
201,163;   35,930;    3,277;   -0,227
201,763;   56,886;    3,732;    0,318
202,363;   37,418;    1,459;    1,500
202,963;   61,476;    1,459;    1,045
203,563;  116,744;    0,277;    0,500
204,162;   56,780;    2,096;   -1,864
204,762;   54,438;    0,550;    0,591
205,362;   35,101;    3,004;    1,955
205,962;   72,376;    3,096;    1,955
206,562;   65,842;    1,823;    2,318
207,161;   48,261;   -0,087;    0,318
207,761;  133,026;    1,277;    2,409
208,361;   62,434;   -0,268;    1,409
208,960;   91,621;    0,459;    1,500
209,560;   93,011;    1,277;    1,591
210,160;  113,249;    0,550;    1,864
210,759;   89,162;    4,186;    1,227
211,359;   71,054;    1,459;    1,045
211,958;  206,185;    1,277;    2,045
212,558;  226,222;    1,732;    1,864
213,157;  145,338;    1,822;    1,500
213,757;  341,926;    3,822;   -0,227
214,356;  189,513;    1,277;   -0,409
214,956;  340,432;    3,095;    0,409
215,555;  163,789;    2,095;    2,136
216,154;  119,883;   -2,723;   -0,591
216,754;  125,047;    0,277;    0,773
217,353;  158,401;   -0,268;   -1,045
