
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,494;   31,551;    1,318
187,357;   47,441;   22,551;    0,955
187,958;   29,928;   15,460;   -1,591
188,558;   46,840;    8,915;   -1,227
189,159;   30,467;    6,733;   -4,500
189,759;   15,001;    7,278;   -3,591
190,360;   14,254;    2,824;   -2,136
190,960;   27,220;    2,915;   -4,136
191,560;   37,539;    3,189;   -6,591
192,161;  157,286;    4,372;   -3,500
192,761;   86,317;    4,010;   -3,227
193,361;   54,697;    1,556;   -3,773
193,962;   78,945;    2,010;   -2,682
194,562;   30,573;    1,189;   -3,955
195,162;   35,786;   -2,448;   -2,227
195,762;  100,401;   -3,176;   -0,045
196,362;   73,780;    1,370;   -2,500
196,963;   24,296;    2,006;   -0,864
197,563;   53,940;    1,551;   -0,955
198,163;   25,070;    0,096;   -0,682
198,763;   35,741;    1,733;   -0,500
199,363;   67,765;    3,096;   -0,500
199,963;   46,411;    0,369;    0,409
200,563;   42,074;    2,823;   -1,409
201,163;   32,582;    3,277;   -0,227
201,763;   56,447;    3,732;    0,318
202,363;   38,342;    1,459;    1,500
202,963;   63,671;    1,459;    1,045
203,563;  114,850;    0,277;    0,500
204,162;   55,885;    2,096;   -1,864
204,762;   52,083;    0,550;    0,591
205,362;   32,293;    3,004;    1,955
205,962;   62,483;    3,096;    1,955
206,562;   62,581;    1,823;    2,318
207,161;   43,359;   -0,087;    0,318
207,761;  129,038;    1,277;    2,409
208,361;   62,266;   -0,268;    1,409
208,960;   87,815;    0,459;    1,500
209,560;   92,746;    1,277;    1,591
210,160;  106,440;    0,550;    1,864
210,759;   82,355;    4,186;    1,227
211,359;   71,787;    1,459;    1,045
211,958;  201,467;    1,277;    2,045
212,558;  224,323;    1,732;    1,864
213,157;  145,801;    1,822;    1,500
213,757;  338,204;    3,822;   -0,227
214,356;  185,520;    1,277;   -0,409
214,956;  337,170;    3,095;    0,409
215,555;  158,612;    2,095;    2,136
216,154;  118,797;   -2,723;   -0,591
216,754;  124,506;    0,277;    0,773
217,353;  157,591;   -0,268;   -1,045
