
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,897;   31,551;    1,318
187,357;   30,760;   22,551;    0,955
187,958;   21,052;   15,460;   -1,591
188,558;   32,977;    8,915;   -1,227
189,159;   20,503;    6,733;   -4,500
189,759;   13,587;    7,278;   -3,591
190,360;   11,001;    2,824;   -2,136
190,960;   13,407;    2,915;   -4,136
191,560;   19,907;    3,189;   -6,591
192,161;   88,409;    4,372;   -3,500
192,761;   44,607;    4,010;   -3,227
193,361;   28,966;    1,556;   -3,773
193,962;   43,895;    2,010;   -2,682
194,562;   18,662;    1,189;   -3,955
195,162;   21,040;   -2,448;   -2,227
195,762;   71,981;   -3,176;   -0,045
196,362;   51,951;    1,370;   -2,500
196,963;   18,222;    2,006;   -0,864
197,563;   38,528;    1,551;   -0,955
198,163;   16,891;    0,096;   -0,682
198,763;   24,442;    1,733;   -0,500
199,363;   54,183;    3,096;   -0,500
199,963;   37,983;    0,369;    0,409
200,563;   36,688;    2,823;   -1,409
201,163;   26,862;    3,277;   -0,227
201,763;   43,018;    3,732;    0,318
202,363;   25,972;    1,459;    1,500
202,963;   46,966;    1,459;    1,045
203,563;   92,366;    0,277;    0,500
204,162;   48,023;    2,096;   -1,864
204,762;   38,880;    0,550;    0,591
205,362;   26,882;    3,004;    1,955
205,962;   58,039;    3,096;    1,955
206,562;   54,292;    1,823;    2,318
207,161;   32,025;   -0,087;    0,318
207,761;  108,748;    1,277;    2,409
208,361;   50,942;   -0,268;    1,409
208,960;   73,452;    0,459;    1,500
209,560;   70,622;    1,277;    1,591
210,160;   88,823;    0,550;    1,864
210,759;   69,683;    4,186;    1,227
211,359;   57,154;    1,459;    1,045
211,958;  171,748;    1,277;    2,045
212,558;  183,444;    1,732;    1,864
213,157;  113,966;    1,822;    1,500
213,757;  279,639;    3,822;   -0,227
214,356;  148,286;    1,277;   -0,409
214,956;  279,772;    3,095;    0,409
215,555;  126,210;    2,095;    2,136
216,154;   90,576;   -2,723;   -0,591
216,754;   96,383;    0,277;    0,773
217,353;  124,365;   -0,268;   -1,045
