
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,746;   31,551;    1,318
187,357;   32,402;   22,551;    0,955
187,958;   19,334;   15,460;   -1,591
188,558;   30,734;    8,915;   -1,227
189,159;   18,148;    6,733;   -4,500
189,759;   11,412;    7,278;   -3,591
190,360;    9,058;    2,824;   -2,136
190,960;   19,693;    2,915;   -4,136
191,560;   19,825;    3,189;   -6,591
192,161;   90,222;    4,372;   -3,500
192,761;   46,689;    4,010;   -3,227
193,361;   28,757;    1,556;   -3,773
193,962;   45,065;    2,010;   -2,682
194,562;   17,080;    1,189;   -3,955
195,162;   19,672;   -2,448;   -2,227
195,762;   74,397;   -3,176;   -0,045
196,362;   49,834;    1,370;   -2,500
196,963;   15,939;    2,006;   -0,864
197,563;   35,013;    1,551;   -0,955
198,163;   15,955;    0,096;   -0,682
198,763;   25,127;    1,733;   -0,500
199,363;   48,597;    3,096;   -0,500
199,963;   35,520;    0,369;    0,409
200,563;   31,692;    2,823;   -1,409
201,163;   21,155;    3,277;   -0,227
201,763;   43,942;    3,732;    0,318
202,363;   24,450;    1,459;    1,500
202,963;   43,006;    1,459;    1,045
203,563;   88,305;    0,277;    0,500
204,162;   44,056;    2,096;   -1,864
204,762;   38,863;    0,550;    0,591
205,362;   24,394;    3,004;    1,955
205,962;   45,785;    3,096;    1,955
206,562;   47,432;    1,823;    2,318
207,161;   35,747;   -0,087;    0,318
207,761;  106,616;    1,277;    2,409
208,361;   48,886;   -0,268;    1,409
208,960;   72,042;    0,459;    1,500
209,560;   65,154;    1,277;    1,591
210,160;   80,706;    0,550;    1,864
210,759;   64,374;    4,186;    1,227
211,359;   53,518;    1,459;    1,045
211,958;  173,815;    1,277;    2,045
212,558;  181,324;    1,732;    1,864
213,157;  110,948;    1,822;    1,500
213,757;  283,373;    3,822;   -0,227
214,356;  149,551;    1,277;   -0,409
214,956;  275,372;    3,095;    0,409
215,555;  123,767;    2,095;    2,136
216,154;   87,042;   -2,723;   -0,591
216,754;   96,212;    0,277;    0,773
217,353;  129,082;   -0,268;   -1,045
