
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,517;   31,551;    1,318
187,357;   34,448;   22,551;    0,955
187,958;   20,015;   15,460;   -1,591
188,558;   34,960;    8,915;   -1,227
189,159;   15,284;    6,733;   -4,500
189,759;   13,276;    7,278;   -3,591
190,360;   11,106;    2,824;   -2,136
190,960;   20,563;    2,915;   -4,136
191,560;   20,793;    3,189;   -6,591
192,161;   96,659;    4,372;   -3,500
192,761;   52,594;    4,010;   -3,227
193,361;   29,573;    1,556;   -3,773
193,962;   49,055;    2,010;   -2,682
194,562;   21,779;    1,189;   -3,955
195,162;   20,907;   -2,448;   -2,227
195,762;   71,991;   -3,176;   -0,045
196,362;   50,245;    1,370;   -2,500
196,963;   17,713;    2,006;   -0,864
197,563;   37,875;    1,551;   -0,955
198,163;   17,542;    0,096;   -0,682
198,763;   21,805;    1,733;   -0,500
199,363;   46,821;    3,096;   -0,500
199,963;   37,469;    0,369;    0,409
200,563;   30,003;    2,823;   -1,409
201,163;   22,556;    3,277;   -0,227
201,763;   41,617;    3,732;    0,318
202,363;   22,760;    1,459;    1,500
202,963;   42,042;    1,459;    1,045
203,563;   80,705;    0,277;    0,500
204,162;   36,729;    2,096;   -1,864
204,762;   30,897;    0,550;    0,591
205,362;   19,520;    3,004;    1,955
205,962;   42,914;    3,096;    1,955
206,562;   44,013;    1,823;    2,318
207,161;   32,689;   -0,087;    0,318
207,761;  100,288;    1,277;    2,409
208,361;   45,014;   -0,268;    1,409
208,960;   67,624;    0,459;    1,500
209,560;   64,006;    1,277;    1,591
210,160;   79,831;    0,550;    1,864
210,759;   59,046;    4,186;    1,227
211,359;   47,369;    1,459;    1,045
211,958;  158,213;    1,277;    2,045
212,558;  171,358;    1,732;    1,864
213,157;   99,800;    1,822;    1,500
213,757;  263,587;    3,822;   -0,227
214,356;  136,675;    1,277;   -0,409
214,956;  261,589;    3,095;    0,409
215,555;  115,253;    2,095;    2,136
216,154;   80,983;   -2,723;   -0,591
216,754;   86,062;    0,277;    0,773
217,353;  116,115;   -0,268;   -1,045
