
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,561;   31,551;    1,318
187,357;   40,053;   22,551;    0,955
187,958;   27,994;   15,460;   -1,591
188,558;   42,907;    8,915;   -1,227
189,159;   22,352;    6,733;   -4,500
189,759;   15,340;    7,278;   -3,591
190,360;   14,504;    2,824;   -2,136
190,960;   24,289;    2,915;   -4,136
191,560;   28,246;    3,189;   -6,591
192,161;  138,086;    4,372;   -3,500
192,761;   73,029;    4,010;   -3,227
193,361;   47,956;    1,556;   -3,773
193,962;   63,929;    2,010;   -2,682
194,562;   24,098;    1,189;   -3,955
195,162;   22,218;   -2,448;   -2,227
195,762;   72,832;   -3,176;   -0,045
196,362;   47,483;    1,370;   -2,500
196,963;   15,454;    2,006;   -0,864
197,563;   33,825;    1,551;   -0,955
198,163;   14,318;    0,096;   -0,682
198,763;   19,080;    1,733;   -0,500
199,363;   40,922;    3,096;   -0,500
199,963;   28,204;    0,369;    0,409
200,563;   20,322;    2,823;   -1,409
201,163;   11,557;    3,277;   -0,227
201,763;   21,058;    3,732;    0,318
202,363;   14,862;    1,459;    1,500
202,963;   23,281;    1,459;    1,045
203,563;   50,551;    0,277;    0,500
204,162;   23,586;    2,096;   -1,864
204,762;   17,147;    0,550;    0,591
205,362;   11,812;    3,004;    1,955
205,962;   19,093;    3,096;    1,955
206,562;   18,645;    1,823;    2,318
207,161;   14,787;   -0,087;    0,318
207,761;   58,375;    1,277;    2,409
208,361;   24,331;   -0,268;    1,409
208,960;   30,607;    0,459;    1,500
209,560;   27,265;    1,277;    1,591
210,160;   34,232;    0,550;    1,864
210,759;   21,692;    4,186;    1,227
211,359;   14,397;    1,459;    1,045
211,958;   76,713;    1,277;    2,045
212,558;   79,933;    1,732;    1,864
213,157;   42,229;    1,822;    1,500
213,757;  131,086;    3,822;   -0,227
214,356;   56,039;    1,277;   -0,409
214,956;  118,144;    3,095;    0,409
215,555;   49,767;    2,095;    2,136
216,154;   29,497;   -2,723;   -0,591
216,754;   28,297;    0,277;    0,773
217,353;   39,382;   -0,268;   -1,045
