
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,101;   31,551;    1,318
187,357;   42,320;   22,551;    0,955
187,958;   29,807;   15,460;   -1,591
188,558;   44,356;    8,915;   -1,227
189,159;   26,983;    6,733;   -4,500
189,759;   18,335;    7,278;   -3,591
190,360;   18,589;    2,824;   -2,136
190,960;   31,010;    2,915;   -4,136
191,560;   33,966;    3,189;   -6,591
192,161;  154,259;    4,372;   -3,500
192,761;   87,292;    4,010;   -3,227
193,361;   59,582;    1,556;   -3,773
193,962;   79,192;    2,010;   -2,682
194,562;   31,363;    1,189;   -3,955
195,162;   31,666;   -2,448;   -2,227
195,762;  105,462;   -3,176;   -0,045
196,362;   76,205;    1,370;   -2,500
196,963;   28,176;    2,006;   -0,864
197,563;   51,274;    1,551;   -0,955
198,163;   24,949;    0,096;   -0,682
198,763;   35,893;    1,733;   -0,500
199,363;   69,280;    3,096;   -0,500
199,963;   52,654;    0,369;    0,409
200,563;   45,226;    2,823;   -1,409
201,163;   31,370;    3,277;   -0,227
201,763;   54,780;    3,732;    0,318
202,363;   36,402;    1,459;    1,500
202,963;   67,549;    1,459;    1,045
203,563;  108,728;    0,277;    0,500
204,162;   51,309;    2,096;   -1,864
204,762;   45,597;    0,550;    0,591
205,362;   31,172;    3,004;    1,955
205,962;   66,452;    3,096;    1,955
206,562;   59,186;    1,823;    2,318
207,161;   42,510;   -0,087;    0,318
207,761;  136,189;    1,277;    2,409
208,361;   63,963;   -0,268;    1,409
208,960;   93,148;    0,459;    1,500
209,560;   89,442;    1,277;    1,591
210,160;  107,500;    0,550;    1,864
210,759;   82,506;    4,186;    1,227
211,359;   71,665;    1,459;    1,045
211,958;  201,890;    1,277;    2,045
212,558;  222,747;    1,732;    1,864
213,157;  137,679;    1,822;    1,500
213,757;  333,446;    3,822;   -0,227
214,356;  181,762;    1,277;   -0,409
214,956;  332,685;    3,095;    0,409
215,555;  153,399;    2,095;    2,136
216,154;  116,765;   -2,723;   -0,591
216,754;  115,020;    0,277;    0,773
217,353;  154,923;   -0,268;   -1,045
