
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,864;   31,551;    1,318
187,357;   30,803;   22,551;    0,955
187,958;   19,278;   15,460;   -1,591
188,558;   30,307;    8,915;   -1,227
189,159;   15,183;    6,733;   -4,500
189,759;    8,903;    7,278;   -3,591
190,360;    7,564;    2,824;   -2,136
190,960;   15,398;    2,915;   -4,136
191,560;   20,566;    3,189;   -6,591
192,161;   94,401;    4,372;   -3,500
192,761;   46,302;    4,010;   -3,227
193,361;   28,286;    1,556;   -3,773
193,962;   46,281;    2,010;   -2,682
194,562;   15,293;    1,189;   -3,955
195,162;   16,656;   -2,448;   -2,227
195,762;   71,632;   -3,176;   -0,045
196,362;   48,337;    1,370;   -2,500
196,963;   16,345;    2,006;   -0,864
197,563;   33,949;    1,551;   -0,955
198,163;   13,424;    0,096;   -0,682
198,763;   17,511;    1,733;   -0,500
199,363;   46,799;    3,096;   -0,500
199,963;   31,618;    0,369;    0,409
200,563;   31,149;    2,823;   -1,409
201,163;   19,152;    3,277;   -0,227
201,763;   32,759;    3,732;    0,318
202,363;   19,718;    1,459;    1,500
202,963;   40,632;    1,459;    1,045
203,563;   73,934;    0,277;    0,500
204,162;   33,230;    2,096;   -1,864
204,762;   31,112;    0,550;    0,591
205,362;   20,831;    3,004;    1,955
205,962;   40,600;    3,096;    1,955
206,562;   39,054;    1,823;    2,318
207,161;   25,355;   -0,087;    0,318
207,761;   94,783;    1,277;    2,409
208,361;   42,605;   -0,268;    1,409
208,960;   59,211;    0,459;    1,500
209,560;   53,402;    1,277;    1,591
210,160;   71,776;    0,550;    1,864
210,759;   55,721;    4,186;    1,227
211,359;   43,215;    1,459;    1,045
211,958;  153,430;    1,277;    2,045
212,558;  162,759;    1,732;    1,864
213,157;   95,925;    1,822;    1,500
213,757;  255,431;    3,822;   -0,227
214,356;  130,796;    1,277;   -0,409
214,956;  255,083;    3,095;    0,409
215,555;  111,369;    2,095;    2,136
216,154;   77,098;   -2,723;   -0,591
216,754;   78,723;    0,277;    0,773
217,353;  108,419;   -0,268;   -1,045
