
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   42,287;   31,551;    1,318
187,357;   38,688;   22,551;    0,955
187,958;   30,630;   15,460;   -1,591
188,558;   46,997;    8,915;   -1,227
189,159;   27,896;    6,733;   -4,500
189,759;   12,157;    7,278;   -3,591
190,360;   12,593;    2,824;   -2,136
190,960;   28,741;    2,915;   -4,136
191,560;   39,241;    3,189;   -6,591
192,161;  154,079;    4,372;   -3,500
192,761;   86,655;    4,010;   -3,227
193,361;   56,581;    1,556;   -3,773
193,962;   79,556;    2,010;   -2,682
194,562;   33,548;    1,189;   -3,955
195,162;   30,760;   -2,448;   -2,227
195,762;  103,103;   -3,176;   -0,045
196,362;   72,845;    1,370;   -2,500
196,963;   23,907;    2,006;   -0,864
197,563;   52,642;    1,551;   -0,955
198,163;   25,136;    0,096;   -0,682
198,763;   33,262;    1,733;   -0,500
199,363;   68,558;    3,096;   -0,500
199,963;   47,295;    0,369;    0,409
200,563;   40,231;    2,823;   -1,409
201,163;   28,466;    3,277;   -0,227
201,763;   59,058;    3,732;    0,318
202,363;   34,044;    1,459;    1,500
202,963;   61,646;    1,459;    1,045
203,563;  111,279;    0,277;    0,500
204,162;   58,041;    2,096;   -1,864
204,762;   52,330;    0,550;    0,591
205,362;   32,905;    3,004;    1,955
205,962;   67,548;    3,096;    1,955
206,562;   64,919;    1,823;    2,318
207,161;   46,788;   -0,087;    0,318
207,761;  133,286;    1,277;    2,409
208,361;   63,241;   -0,268;    1,409
208,960;   88,062;    0,459;    1,500
209,560;   90,902;    1,277;    1,591
210,160;  106,506;    0,550;    1,864
210,759;   86,693;    4,186;    1,227
211,359;   74,217;    1,459;    1,045
211,958;  203,714;    1,277;    2,045
212,558;  220,480;    1,732;    1,864
213,157;  136,594;    1,822;    1,500
213,757;  332,724;    3,822;   -0,227
214,356;  185,040;    1,277;   -0,409
214,956;  337,781;    3,095;    0,409
215,555;  156,950;    2,095;    2,136
216,154;  117,771;   -2,723;   -0,591
216,754;  122,208;    0,277;    0,773
217,353;  160,656;   -0,268;   -1,045
