
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,988;   31,551;    1,318
187,357;   64,437;   22,551;    0,955
187,958;   41,722;   15,460;   -1,591
188,558;   81,056;    8,915;   -1,227
189,159;   48,017;    6,733;   -4,500
189,759;    5,880;    7,278;   -3,591
190,360;   15,258;    2,824;   -2,136
190,960;   58,373;    2,915;   -4,136
191,560;   71,364;    3,189;   -6,591
192,161;  345,856;    4,372;   -3,500
192,761;  178,907;    4,010;   -3,227
193,361;  110,721;    1,556;   -3,773
193,962;  171,937;    2,010;   -2,682
194,562;   91,570;    1,189;   -3,955
195,162;  138,949;   -2,448;   -2,227
195,762;  316,211;   -3,176;   -0,045
196,362;  250,350;    1,370;   -2,500
196,963;   98,127;    2,006;   -0,864
197,563;  173,794;    1,551;   -0,955
198,163;  121,143;    0,096;   -0,682
198,763;  146,435;    1,733;   -0,500
199,363;  255,526;    3,096;   -0,500
199,963;  224,078;    0,369;    0,409
200,563;  199,263;    2,823;   -1,409
201,163;  158,664;    3,277;   -0,227
201,763;  271,152;    3,732;    0,318
202,363;  196,403;    1,459;    1,500
202,963;  323,748;    1,459;    1,045
203,563;  443,927;    0,277;    0,500
204,162;  274,155;    2,096;   -1,864
204,762;  266,108;    0,550;    0,591
205,362;  243,877;    3,004;    1,955
205,962;  353,107;    3,096;    1,955
206,562;  341,716;    1,823;    2,318
207,161;  303,746;   -0,087;    0,318
207,761;  463,659;    1,277;    2,409
208,361;  341,179;   -0,268;    1,409
208,960;  454,363;    0,459;    1,500
209,560;  535,506;    1,277;    1,591
210,160;  513,798;    0,550;    1,864
210,759;  481,717;    4,186;    1,227
211,359;  482,680;    1,459;    1,045
211,958;  774,106;    1,277;    2,045
212,558;  870,582;    1,732;    1,864
213,157;  695,641;    1,822;    1,500
213,757; 1175,385;    3,822;   -0,227
214,356;  850,780;    1,277;   -0,409
214,956; 1203,501;    3,095;    0,409
215,555;  812,716;    2,095;    2,136
216,154;  751,386;   -2,723;   -0,591
216,754;  759,091;    0,277;    0,773
217,353;  917,722;   -0,268;   -1,045
