
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,406;   31,551;    1,318
187,357;   33,134;   22,551;    0,955
187,958;   26,601;   15,460;   -1,591
188,558;   29,672;    8,915;   -1,227
189,159;   14,962;    6,733;   -4,500
189,759;    6,503;    7,278;   -3,591
190,360;    4,993;    2,824;   -2,136
190,960;   12,295;    2,915;   -4,136
191,560;   15,055;    3,189;   -6,591
192,161;   74,184;    4,372;   -3,500
192,761;   36,626;    4,010;   -3,227
193,361;   23,926;    1,556;   -3,773
193,962;   33,845;    2,010;   -2,682
194,562;   12,349;    1,189;   -3,955
195,162;   10,233;   -2,448;   -2,227
195,762;   41,343;   -3,176;   -0,045
196,362;   25,565;    1,370;   -2,500
196,963;    7,078;    2,006;   -0,864
197,563;   17,220;    1,551;   -0,955
198,163;    6,431;    0,096;   -0,682
198,763;   11,920;    1,733;   -0,500
199,363;   18,747;    3,096;   -0,500
199,963;   12,946;    0,369;    0,409
200,563;   11,901;    2,823;   -1,409
201,163;    7,319;    3,277;   -0,227
201,763;   13,121;    3,732;    0,318
202,363;    8,786;    1,459;    1,500
202,963;   11,934;    1,459;    1,045
203,563;   22,352;    0,277;    0,500
204,162;   10,184;    2,096;   -1,864
204,762;    8,784;    0,550;    0,591
205,362;    6,089;    3,004;    1,955
205,962;   11,771;    3,096;    1,955
206,562;    8,332;    1,823;    2,318
207,161;    5,093;   -0,087;    0,318
207,761;   24,061;    1,277;    2,409
208,361;    9,191;   -0,268;    1,409
208,960;   12,681;    0,459;    1,500
209,560;   10,067;    1,277;    1,591
210,160;   14,929;    0,550;    1,864
210,759;   10,714;    4,186;    1,227
211,359;    4,208;    1,459;    1,045
211,958;   30,484;    1,277;    2,045
212,558;   28,555;    1,732;    1,864
213,157;   14,053;    1,822;    1,500
213,757;   51,138;    3,822;   -0,227
214,356;   18,085;    1,277;   -0,409
214,956;   41,531;    3,095;    0,409
215,555;   13,337;    2,095;    2,136
216,154;    7,429;   -2,723;   -0,591
216,754;    5,149;    0,277;    0,773
217,353;    6,622;   -0,268;   -1,045
