
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,692;   31,551;    1,318
187,357;   44,198;   22,551;    0,955
187,958;   24,410;   15,460;   -1,591
188,558;   43,039;    8,915;   -1,227
189,159;   27,132;    6,733;   -4,500
189,759;   13,757;    7,278;   -3,591
190,360;   15,035;    2,824;   -2,136
190,960;   27,845;    2,915;   -4,136
191,560;   35,582;    3,189;   -6,591
192,161;  146,078;    4,372;   -3,500
192,761;   84,489;    4,010;   -3,227
193,361;   55,244;    1,556;   -3,773
193,962;   77,248;    2,010;   -2,682
194,562;   31,460;    1,189;   -3,955
195,162;   32,693;   -2,448;   -2,227
195,762;   99,002;   -3,176;   -0,045
196,362;   74,283;    1,370;   -2,500
196,963;   24,609;    2,006;   -0,864
197,563;   53,138;    1,551;   -0,955
198,163;   23,521;    0,096;   -0,682
198,763;   33,929;    1,733;   -0,500
199,363;   65,678;    3,096;   -0,500
199,963;   46,579;    0,369;    0,409
200,563;   37,599;    2,823;   -1,409
201,163;   29,916;    3,277;   -0,227
201,763;   52,420;    3,732;    0,318
202,363;   32,855;    1,459;    1,500
202,963;   57,266;    1,459;    1,045
203,563;  105,087;    0,277;    0,500
204,162;   49,756;    2,096;   -1,864
204,762;   42,385;    0,550;    0,591
205,362;   30,514;    3,004;    1,955
205,962;   61,271;    3,096;    1,955
206,562;   60,351;    1,823;    2,318
207,161;   41,473;   -0,087;    0,318
207,761;  127,990;    1,277;    2,409
208,361;   63,318;   -0,268;    1,409
208,960;   85,497;    0,459;    1,500
209,560;   81,773;    1,277;    1,591
210,160;  102,021;    0,550;    1,864
210,759;   73,668;    4,186;    1,227
211,359;   67,988;    1,459;    1,045
211,958;  190,137;    1,277;    2,045
212,558;  206,269;    1,732;    1,864
213,157;  130,013;    1,822;    1,500
213,757;  318,947;    3,822;   -0,227
214,356;  175,363;    1,277;   -0,409
214,956;  315,847;    3,095;    0,409
215,555;  143,352;    2,095;    2,136
216,154;  109,173;   -2,723;   -0,591
216,754;  112,247;    0,277;    0,773
217,353;  147,798;   -0,268;   -1,045
