
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,080;   31,551;    1,318
187,357;   41,660;   22,551;    0,955
187,958;   29,329;   15,460;   -1,591
188,558;   44,335;    8,915;   -1,227
189,159;   28,687;    6,733;   -4,500
189,759;   14,220;    7,278;   -3,591
190,360;   15,832;    2,824;   -2,136
190,960;   31,248;    2,915;   -4,136
191,560;   33,011;    3,189;   -6,591
192,161;  153,734;    4,372;   -3,500
192,761;   85,653;    4,010;   -3,227
193,361;   52,122;    1,556;   -3,773
193,962;   76,382;    2,010;   -2,682
194,562;   36,766;    1,189;   -3,955
195,162;   36,084;   -2,448;   -2,227
195,762;  105,888;   -3,176;   -0,045
196,362;   73,359;    1,370;   -2,500
196,963;   24,514;    2,006;   -0,864
197,563;   51,889;    1,551;   -0,955
198,163;   27,751;    0,096;   -0,682
198,763;   36,965;    1,733;   -0,500
199,363;   72,444;    3,096;   -0,500
199,963;   51,912;    0,369;    0,409
200,563;   40,758;    2,823;   -1,409
201,163;   33,450;    3,277;   -0,227
201,763;   59,951;    3,732;    0,318
202,363;   36,301;    1,459;    1,500
202,963;   61,814;    1,459;    1,045
203,563;  113,355;    0,277;    0,500
204,162;   59,300;    2,096;   -1,864
204,762;   51,502;    0,550;    0,591
205,362;   39,075;    3,004;    1,955
205,962;   68,987;    3,096;    1,955
206,562;   63,452;    1,823;    2,318
207,161;   50,234;   -0,087;    0,318
207,761;  130,909;    1,277;    2,409
208,361;   61,408;   -0,268;    1,409
208,960;   95,867;    0,459;    1,500
209,560;   95,620;    1,277;    1,591
210,160;  112,040;    0,550;    1,864
210,759;   89,590;    4,186;    1,227
211,359;   71,118;    1,459;    1,045
211,958;  204,522;    1,277;    2,045
212,558;  228,923;    1,732;    1,864
213,157;  139,493;    1,822;    1,500
213,757;  341,172;    3,822;   -0,227
214,356;  188,486;    1,277;   -0,409
214,956;  342,315;    3,095;    0,409
215,555;  162,944;    2,095;    2,136
216,154;  121,219;   -2,723;   -0,591
216,754;  122,656;    0,277;    0,773
217,353;  160,192;   -0,268;   -1,045
