
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,173;   31,551;    1,318
187,357;   38,795;   22,551;    0,955
187,958;   24,186;   15,460;   -1,591
188,558;   36,522;    8,915;   -1,227
189,159;   21,363;    6,733;   -4,500
189,759;    9,807;    7,278;   -3,591
190,360;   15,125;    2,824;   -2,136
190,960;   19,521;    2,915;   -4,136
191,560;   22,893;    3,189;   -6,591
192,161;  109,395;    4,372;   -3,500
192,761;   61,800;    4,010;   -3,227
193,361;   36,936;    1,556;   -3,773
193,962;   55,838;    2,010;   -2,682
194,562;   19,452;    1,189;   -3,955
195,162;   22,477;   -2,448;   -2,227
195,762;   81,005;   -3,176;   -0,045
196,362;   58,456;    1,370;   -2,500
196,963;   20,493;    2,006;   -0,864
197,563;   46,257;    1,551;   -0,955
198,163;   19,244;    0,096;   -0,682
198,763;   26,485;    1,733;   -0,500
199,363;   55,686;    3,096;   -0,500
199,963;   39,558;    0,369;    0,409
200,563;   34,656;    2,823;   -1,409
201,163;   25,595;    3,277;   -0,227
201,763;   47,467;    3,732;    0,318
202,363;   30,803;    1,459;    1,500
202,963;   51,653;    1,459;    1,045
203,563;  101,666;    0,277;    0,500
204,162;   50,877;    2,096;   -1,864
204,762;   39,557;    0,550;    0,591
205,362;   30,520;    3,004;    1,955
205,962;   52,405;    3,096;    1,955
206,562;   50,002;    1,823;    2,318
207,161;   35,999;   -0,087;    0,318
207,761;  114,277;    1,277;    2,409
208,361;   53,619;   -0,268;    1,409
208,960;   81,607;    0,459;    1,500
209,560;   80,579;    1,277;    1,591
210,160;   97,112;    0,550;    1,864
210,759;   72,314;    4,186;    1,227
211,359;   63,235;    1,459;    1,045
211,958;  184,407;    1,277;    2,045
212,558;  201,727;    1,732;    1,864
213,157;  124,004;    1,822;    1,500
213,757;  310,643;    3,822;   -0,227
214,356;  163,618;    1,277;   -0,409
214,956;  306,493;    3,095;    0,409
215,555;  144,952;    2,095;    2,136
216,154;  110,046;   -2,723;   -0,591
216,754;  106,394;    0,277;    0,773
217,353;  138,328;   -0,268;   -1,045
